dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,none,clean,clean,824,1000,0.824
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,819,1000,0.819
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,820,1000,0.82
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,822,1000,0.822
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,819,1000,0.819
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,818,1000,0.818
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,824,1000,0.824
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,819,1000,0.819
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,820,1000,0.82
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,823,1000,0.823
oxford-iiit-pet,convnext_base_fb_in22k_TRADES_v2_seed2,convnext_base.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,613,1000,0.613
