idx,filename,true_label,pred_label,correct
0,00000.png,93,93,1
1,00001.png,84,84,1
2,00002.png,32,32,1
3,00003.png,8,17,0
4,00004.png,86,86,1
5,00005.png,25,24,0
6,00006.png,53,53,1
7,00007.png,0,32,0
8,00008.png,95,95,1
9,00009.png,88,88,1
10,00010.png,51,51,1
11,00011.png,12,10,0
12,00012.png,40,40,1
13,00013.png,8,14,0
14,00014.png,93,61,0
15,00015.png,83,83,1
16,00016.png,5,6,0
17,00017.png,60,60,1
18,00018.png,11,11,1
19,00019.png,49,49,1
20,00020.png,91,91,1
21,00021.png,84,84,1
22,00022.png,34,35,0
23,00023.png,14,65,0
24,00024.png,43,43,1
25,00025.png,8,88,0
26,00026.png,9,18,0
27,00027.png,39,39,1
28,00028.png,30,30,1
29,00029.png,38,32,0
30,00030.png,33,12,0
31,00031.png,66,85,0
32,00032.png,44,44,1
33,00033.png,56,56,1
34,00034.png,72,72,1
35,00035.png,19,19,1
36,00036.png,53,15,0
37,00037.png,2,3,0
38,00038.png,69,69,1
39,00039.png,2,2,1
40,00040.png,93,13,0
41,00041.png,9,9,1
42,00042.png,7,24,0
43,00043.png,33,33,1
44,00044.png,60,60,1
45,00045.png,94,94,1
46,00046.png,64,83,0
47,00047.png,66,14,0
48,00048.png,75,15,0
49,00049.png,17,65,0
50,00050.png,21,21,1
51,00051.png,48,35,0
52,00052.png,87,87,1
53,00053.png,93,93,1
54,00054.png,15,55,0
55,00055.png,67,67,1
56,00056.png,34,34,1
57,00057.png,7,29,0
58,00058.png,24,6,0
59,00059.png,4,17,0
60,00060.png,80,80,1
61,00061.png,39,39,1
62,00062.png,38,3,0
63,00063.png,22,22,1
64,00064.png,80,80,1
65,00065.png,39,39,1
66,00066.png,15,3,0
67,00067.png,82,82,1
68,00068.png,23,33,0
69,00069.png,94,94,1
70,00070.png,99,99,1
71,00071.png,43,96,0
72,00072.png,73,73,1
73,00073.png,18,86,0
74,00074.png,42,42,1
75,00075.png,65,28,0
76,00076.png,62,62,1
77,00077.png,30,31,0
78,00078.png,89,30,0
79,00079.png,16,17,0
80,00080.png,68,81,0
81,00081.png,53,53,1
82,00082.png,79,79,1
83,00083.png,55,55,1
84,00084.png,27,32,0
85,00085.png,5,6,0
86,00086.png,6,6,1
87,00087.png,33,33,1
88,00088.png,77,77,1
89,00089.png,71,71,1
90,00090.png,61,61,1
91,00091.png,73,73,1
92,00092.png,55,55,1
93,00093.png,78,78,1
94,00094.png,99,99,1
95,00095.png,61,29,0
96,00096.png,52,52,1
97,00097.png,9,8,0
98,00098.png,27,21,0
99,00099.png,23,23,1
100,00100.png,63,63,1
101,00101.png,88,86,0
102,00102.png,88,60,0
103,00103.png,41,56,0
104,00104.png,64,66,0
105,00105.png,43,53,0
106,00106.png,92,92,1
107,00107.png,91,91,1
108,00108.png,1,97,0
109,00109.png,20,20,1
110,00110.png,91,91,1
111,00111.png,58,53,0
112,00112.png,1,79,0
113,00113.png,21,21,1
114,00114.png,55,52,0
115,00115.png,57,95,0
116,00116.png,73,73,1
117,00117.png,37,38,0
118,00118.png,91,92,0
119,00119.png,65,65,1
120,00120.png,16,11,0
121,00121.png,11,10,0
122,00122.png,18,18,1
123,00123.png,10,10,1
124,00124.png,22,21,0
125,00125.png,49,49,1
126,00126.png,90,90,1
127,00127.png,69,41,0
128,00128.png,52,55,0
129,00129.png,17,12,0
130,00130.png,93,93,1
131,00131.png,35,34,0
132,00132.png,34,34,1
133,00133.png,47,47,1
134,00134.png,96,73,0
135,00135.png,9,7,0
136,00136.png,8,55,0
137,00137.png,70,70,1
138,00138.png,62,62,1
139,00139.png,35,32,0
140,00140.png,36,36,1
141,00141.png,54,54,1
142,00142.png,9,8,0
143,00143.png,4,16,0
144,00144.png,88,86,0
145,00145.png,18,9,0
146,00146.png,53,87,0
147,00147.png,96,96,1
148,00148.png,66,66,1
149,00149.png,20,20,1
150,00150.png,31,29,0
151,00151.png,35,48,0
152,00152.png,56,76,0
153,00153.png,89,89,1
154,00154.png,7,7,1
155,00155.png,34,42,0
156,00156.png,90,39,0
157,00157.png,96,96,1
158,00158.png,90,90,1
159,00159.png,32,32,1
160,00160.png,7,22,0
161,00161.png,1,1,1
162,00162.png,37,37,1
163,00163.png,27,25,0
164,00164.png,65,66,0
165,00165.png,31,31,1
166,00166.png,72,71,0
167,00167.png,8,0,0
