dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,none,clean,clean,689,1000,0.689
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,687,1000,0.687
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,688,1000,0.688
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,689,1000,0.689
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,686,1000,0.686
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,686,1000,0.686
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,690,1000,0.69
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,687,1000,0.687
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,689,1000,0.689
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,689,1000,0.689
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,452,1000,0.452
