dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,none,clean,clean,609,1000,0.609
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,609,1000,0.609
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,609,1000,0.609
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,609,1000,0.609
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,608,1000,0.608
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,610,1000,0.61
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,611,1000,0.611
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,606,1000,0.606
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,608,1000,0.608
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,610,1000,0.61
fgvc-aircraft-2013b,convnext_tiny_fb_in1k_TRADES_v2_seed2,convnext_tiny.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,392,1000,0.392
