dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,none,clean,clean,880,1000,0.88
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,860,1000,0.86
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,866,1000,0.866
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,875,1000,0.875
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,861,1000,0.861
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,865,1000,0.865
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,874,1000,0.874
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,864,1000,0.864
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,871,1000,0.871
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,880,1000,0.88
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,860,1000,0.86
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,873,1000,0.873
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,875,1000,0.875
flowers-102,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,632,1000,0.632
