dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,none,clean,clean,399,420,0.95
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,400,420,0.9524
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,399,420,0.95
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,398,420,0.9476
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,398,420,0.9476
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,400,420,0.9524
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,400,420,0.9524
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,399,420,0.95
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,398,420,0.9476
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,398,420,0.9476
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,397,420,0.9452
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,398,420,0.9476
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,398,420,0.9476
uc-merced-land-use-dataset,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,320,420,0.7619
