idx,filename,true_label,pred_label,correct
0,00000.png,10,10,1
1,00001.png,12,3,0
2,00002.png,14,3,0
3,00003.png,28,28,1
4,00004.png,3,3,1
5,00005.png,34,2,0
6,00006.png,11,11,1
7,00007.png,19,19,1
8,00008.png,22,22,1
9,00009.png,36,16,0
10,00010.png,22,22,1
11,00011.png,1,1,1
12,00012.png,21,21,1
13,00013.png,2,2,1
14,00014.png,8,8,1
15,00015.png,12,12,1
16,00016.png,36,36,1
17,00017.png,26,6,0
18,00018.png,25,25,1
19,00019.png,26,26,1
20,00020.png,30,30,1
21,00021.png,5,0,0
22,00022.png,6,6,1
23,00023.png,21,21,1
24,00024.png,27,27,1
25,00025.png,5,5,1
26,00026.png,2,2,1
27,00027.png,2,2,1
28,00028.png,31,31,1
29,00029.png,3,4,0
30,00030.png,22,22,1
31,00031.png,0,0,1
32,00032.png,11,5,0
33,00033.png,5,5,1
34,00034.png,23,23,1
35,00035.png,0,0,1
36,00036.png,30,30,1
37,00037.png,19,19,1
38,00038.png,20,0,0
39,00039.png,18,18,1
40,00040.png,24,36,0
41,00041.png,10,33,0
42,00042.png,0,12,0
43,00043.png,5,5,1
44,00044.png,30,30,1
45,00045.png,23,20,0
46,00046.png,0,0,1
47,00047.png,21,21,1
48,00048.png,21,21,1
49,00049.png,14,2,0
50,00050.png,24,29,0
51,00051.png,27,27,1
52,00052.png,10,21,0
53,00053.png,6,6,1
54,00054.png,20,0,0
55,00055.png,25,8,0
56,00056.png,28,28,1
57,00057.png,31,31,1
58,00058.png,29,29,1
59,00059.png,35,35,1
60,00060.png,27,7,0
61,00061.png,19,14,0
62,00062.png,4,4,1
63,00063.png,36,36,1
64,00064.png,2,31,0
65,00065.png,4,4,1
66,00066.png,5,5,1
67,00067.png,5,5,1
68,00068.png,15,15,1
69,00069.png,32,32,1
70,00070.png,29,15,0
71,00071.png,4,4,1
72,00072.png,24,24,1
73,00073.png,23,23,1
74,00074.png,5,11,0
75,00075.png,35,35,1
76,00076.png,27,27,1
77,00077.png,33,33,1
78,00078.png,34,2,0
79,00079.png,21,21,1
80,00080.png,1,1,1
81,00081.png,6,32,0
82,00082.png,23,23,1
83,00083.png,7,7,1
84,00084.png,32,32,1
85,00085.png,26,20,0
86,00086.png,28,28,1
87,00087.png,15,15,1
88,00088.png,6,6,1
89,00089.png,32,6,0
90,00090.png,12,31,0
91,00091.png,8,34,0
92,00092.png,3,3,1
93,00093.png,25,25,1
94,00094.png,29,29,1
95,00095.png,17,17,1
96,00096.png,26,26,1
97,00097.png,26,26,1
98,00098.png,10,8,0
99,00099.png,8,8,1
100,00100.png,33,33,1
101,00101.png,31,2,0
102,00102.png,12,12,1
103,00103.png,10,29,0
104,00104.png,21,21,1
105,00105.png,11,11,1
106,00106.png,3,3,1
107,00107.png,3,3,1
108,00108.png,0,0,1
109,00109.png,33,33,1
110,00110.png,9,9,1
111,00111.png,4,3,0
112,00112.png,28,28,1
113,00113.png,1,28,0
114,00114.png,35,35,1
115,00115.png,19,19,1
