idx,filename,true_label,pred_label,correct
0,00000.png,47,10,0
1,00001.png,132,39,0
2,00002.png,63,118,0
3,00003.png,164,78,0
4,00004.png,159,59,0
5,00005.png,6,118,0
6,00006.png,13,39,0
7,00007.png,132,112,0
8,00008.png,101,59,0
9,00009.png,168,103,0
10,00010.png,154,191,0
11,00011.png,50,118,0
12,00012.png,191,155,0
13,00013.png,114,118,0
14,00014.png,114,47,0
15,00015.png,153,67,0
16,00016.png,62,5,0
17,00017.png,113,118,0
18,00018.png,46,173,0
19,00019.png,136,92,0
20,00020.png,64,118,0
21,00021.png,18,56,0
22,00022.png,49,112,0
23,00023.png,67,153,0
24,00024.png,58,104,0
25,00025.png,81,118,0
26,00026.png,152,24,0
27,00027.png,126,167,0
28,00028.png,161,107,0
29,00029.png,144,6,0
30,00030.png,131,85,0
31,00031.png,129,152,0
32,00032.png,110,67,0
33,00033.png,156,183,0
34,00034.png,30,107,0
35,00035.png,69,67,0
36,00036.png,107,46,0
37,00037.png,138,100,0
38,00038.png,136,118,0
39,00039.png,175,112,0
40,00040.png,38,178,0
41,00041.png,90,107,0
42,00042.png,32,83,0
43,00043.png,140,104,0
44,00044.png,53,85,0
45,00045.png,102,151,0
46,00046.png,160,56,0
47,00047.png,108,118,0
48,00048.png,118,57,0
49,00049.png,83,83,1
50,00050.png,159,159,1
51,00051.png,136,176,0
52,00052.png,97,6,0
53,00053.png,14,118,0
54,00054.png,96,101,0
55,00055.png,51,56,0
56,00056.png,55,118,0
57,00057.png,173,173,1
58,00058.png,189,46,0
59,00059.png,109,153,0
60,00060.png,114,99,0
61,00061.png,120,163,0
62,00062.png,42,56,0
63,00063.png,73,102,0
64,00064.png,156,38,0
65,00065.png,149,67,0
66,00066.png,152,153,0
67,00067.png,4,118,0
68,00068.png,96,118,0
69,00069.png,38,107,0
70,00070.png,189,118,0
71,00071.png,174,167,0
72,00072.png,192,101,0
73,00073.png,121,47,0
74,00074.png,165,118,0
75,00075.png,175,153,0
76,00076.png,173,118,0
77,00077.png,130,167,0
78,00078.png,194,124,0
79,00079.png,136,56,0
80,00080.png,48,83,0
81,00081.png,59,65,0
82,00082.png,147,0,0
83,00083.png,84,47,0
84,00084.png,168,100,0
85,00085.png,161,67,0
86,00086.png,141,67,0
87,00087.png,87,118,0
88,00088.png,188,85,0
89,00089.png,143,152,0
90,00090.png,138,96,0
91,00091.png,89,112,0
92,00092.png,25,163,0
93,00093.png,78,178,0
94,00094.png,125,100,0
95,00095.png,43,38,0
96,00096.png,174,173,0
97,00097.png,187,101,0
98,00098.png,44,56,0
99,00099.png,12,56,0
100,00100.png,179,179,1
101,00101.png,167,173,0
102,00102.png,133,152,0
103,00103.png,98,151,0
104,00104.png,19,165,0
105,00105.png,60,150,0
106,00106.png,135,127,0
107,00107.png,173,118,0
108,00108.png,2,173,0
109,00109.png,115,38,0
110,00110.png,114,173,0
111,00111.png,66,112,0
112,00112.png,3,156,0
113,00113.png,55,25,0
114,00114.png,88,103,0
115,00115.png,85,99,0
116,00116.png,11,27,0
117,00117.png,159,101,0
118,00118.png,152,152,1
119,00119.png,91,10,0
120,00120.png,22,152,0
121,00121.png,169,47,0
122,00122.png,44,152,0
123,00123.png,31,112,0
124,00124.png,49,83,0
125,00125.png,141,173,0
126,00126.png,148,67,0
127,00127.png,34,25,0
128,00128.png,159,100,0
129,00129.png,153,178,0
130,00130.png,94,138,0
131,00131.png,111,38,0
132,00132.png,12,159,0
133,00133.png,115,118,0
134,00134.png,52,132,0
135,00135.png,3,179,0
136,00136.png,143,105,0
137,00137.png,180,118,0
138,00138.png,186,118,0
139,00139.png,12,118,0
140,00140.png,39,118,0
141,00141.png,75,165,0
142,00142.png,157,118,0
143,00143.png,100,173,0
144,00144.png,9,124,0
145,00145.png,106,101,0
146,00146.png,117,47,0
147,00147.png,118,47,0
148,00148.png,183,173,0
149,00149.png,1,47,0
150,00150.png,130,118,0
151,00151.png,61,112,0
152,00152.png,0,15,0
153,00153.png,171,153,0
154,00154.png,164,112,0
155,00155.png,105,112,0
156,00156.png,71,167,0
157,00157.png,127,118,0
158,00158.png,7,0,0
159,00159.png,178,175,0
160,00160.png,163,156,0
161,00161.png,65,152,0
162,00162.png,119,78,0
163,00163.png,104,92,0
164,00164.png,171,84,0
165,00165.png,36,38,0
166,00166.png,95,38,0
167,00167.png,77,94,0
168,00168.png,52,3,0
169,00169.png,160,83,0
170,00170.png,32,39,0
171,00171.png,177,67,0
172,00172.png,162,39,0
173,00173.png,50,38,0
174,00174.png,139,107,0
175,00175.png,126,118,0
176,00176.png,140,118,0
177,00177.png,51,38,0
178,00178.png,144,188,0
179,00179.png,151,65,0
180,00180.png,21,118,0
