idx,filename,true_label,pred_label,correct
0,00000.png,47,10,0
1,00001.png,132,176,0
2,00002.png,63,118,0
3,00003.png,164,178,0
4,00004.png,159,101,0
5,00005.png,6,118,0
6,00006.png,13,178,0
7,00007.png,132,112,0
8,00008.png,101,5,0
9,00009.png,168,83,0
10,00010.png,154,101,0
11,00011.png,50,100,0
12,00012.png,191,118,0
13,00013.png,114,112,0
14,00014.png,114,118,0
15,00015.png,153,110,0
16,00016.png,62,190,0
17,00017.png,113,173,0
18,00018.png,46,118,0
19,00019.png,136,56,0
20,00020.png,64,25,0
21,00021.png,18,56,0
22,00022.png,49,118,0
23,00023.png,67,123,0
24,00024.png,58,118,0
25,00025.png,81,118,0
26,00026.png,152,5,0
27,00027.png,126,167,0
28,00028.png,161,173,0
29,00029.png,144,6,0
30,00030.png,131,118,0
31,00031.png,129,5,0
32,00032.png,110,120,0
33,00033.png,156,47,0
34,00034.png,30,155,0
35,00035.png,69,105,0
36,00036.png,107,167,0
37,00037.png,138,118,0
38,00038.png,136,118,0
39,00039.png,175,118,0
40,00040.png,38,178,0
41,00041.png,90,173,0
42,00042.png,32,14,0
43,00043.png,140,191,0
44,00044.png,53,112,0
45,00045.png,102,178,0
46,00046.png,160,56,0
47,00047.png,108,112,0
48,00048.png,118,118,1
49,00049.png,83,110,0
50,00050.png,159,152,0
51,00051.png,136,56,0
52,00052.png,97,56,0
53,00053.png,14,118,0
54,00054.png,96,103,0
55,00055.png,51,179,0
56,00056.png,55,118,0
57,00057.png,173,173,1
58,00058.png,189,167,0
59,00059.png,109,153,0
60,00060.png,114,156,0
61,00061.png,120,18,0
62,00062.png,42,56,0
63,00063.png,73,103,0
64,00064.png,156,156,1
65,00065.png,149,83,0
66,00066.png,152,124,0
67,00067.png,4,118,0
68,00068.png,96,118,0
69,00069.png,38,118,0
70,00070.png,189,173,0
71,00071.png,174,167,0
72,00072.png,192,152,0
73,00073.png,121,118,0
74,00074.png,165,118,0
75,00075.png,175,123,0
76,00076.png,173,173,1
77,00077.png,130,167,0
78,00078.png,194,150,0
79,00079.png,136,156,0
80,00080.png,48,83,0
81,00081.png,59,122,0
82,00082.png,147,112,0
83,00083.png,84,118,0
84,00084.png,168,86,0
85,00085.png,161,110,0
86,00086.png,141,83,0
87,00087.png,87,118,0
88,00088.png,188,112,0
89,00089.png,143,150,0
90,00090.png,138,103,0
91,00091.png,89,118,0
92,00092.png,25,167,0
93,00093.png,78,178,0
94,00094.png,125,100,0
95,00095.png,43,56,0
96,00096.png,174,173,0
97,00097.png,187,101,0
98,00098.png,44,56,0
99,00099.png,12,156,0
100,00100.png,179,56,0
101,00101.png,167,173,0
102,00102.png,133,190,0
103,00103.png,98,176,0
104,00104.png,19,173,0
105,00105.png,60,23,0
106,00106.png,135,103,0
107,00107.png,173,173,1
108,00108.png,2,173,0
109,00109.png,115,176,0
110,00110.png,114,173,0
111,00111.png,66,112,0
112,00112.png,3,156,0
113,00113.png,55,25,0
114,00114.png,88,83,0
115,00115.png,85,2,0
116,00116.png,11,100,0
117,00117.png,159,101,0
118,00118.png,152,152,1
119,00119.png,91,37,0
120,00120.png,22,24,0
121,00121.png,169,118,0
122,00122.png,44,5,0
123,00123.png,31,118,0
124,00124.png,49,118,0
125,00125.png,141,173,0
126,00126.png,148,92,0
127,00127.png,34,118,0
