dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,none,clean,clean,548,1000,0.548
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,546,1000,0.546
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,547,1000,0.547
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,548,1000,0.548
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,547,1000,0.547
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,547,1000,0.547
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,547,1000,0.547
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,542,1000,0.542
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,546,1000,0.546
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,547,1000,0.547
oxford-iiit-pet,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,400,1000,0.4
