dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,none,clean,clean,680,1000,0.68
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,677,1000,0.677
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,677,1000,0.677
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,680,1000,0.68
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,677,1000,0.677
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,679,1000,0.679
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,680,1000,0.68
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,678,1000,0.678
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,679,1000,0.679
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,680,1000,0.68
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed1,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,491,1000,0.491
