dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,none,clean,clean,531,1000,0.531
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,529,1000,0.529
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,529,1000,0.529
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,528,1000,0.528
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,526,1000,0.526
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,528,1000,0.528
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,531,1000,0.531
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,530,1000,0.53
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,530,1000,0.53
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,530,1000,0.53
fgvc-aircraft-2013b,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,319,1000,0.319
