idx,filename,true_label,pred_label,correct
0,00000.png,93,74,0
1,00001.png,84,66,0
2,00002.png,32,71,0
3,00003.png,8,32,0
4,00004.png,86,95,0
5,00005.png,25,60,0
6,00006.png,53,94,0
7,00007.png,0,28,0
8,00008.png,95,60,0
9,00009.png,88,65,0
10,00010.png,51,23,0
11,00011.png,12,99,0
12,00012.png,40,72,0
13,00013.png,8,47,0
14,00014.png,93,31,0
15,00015.png,83,72,0
16,00016.png,5,6,0
17,00017.png,60,38,0
18,00018.png,11,18,0
19,00019.png,49,39,0
20,00020.png,91,50,0
21,00021.png,84,71,0
22,00022.png,34,54,0
23,00023.png,14,18,0
24,00024.png,43,10,0
25,00025.png,8,23,0
26,00026.png,9,16,0
27,00027.png,39,81,0
28,00028.png,30,76,0
29,00029.png,38,31,0
30,00030.png,33,83,0
31,00031.png,66,68,0
32,00032.png,44,30,0
33,00033.png,56,0,0
34,00034.png,72,96,0
35,00035.png,19,96,0
36,00036.png,53,92,0
37,00037.png,2,52,0
38,00038.png,69,87,0
39,00039.png,2,84,0
40,00040.png,93,78,0
41,00041.png,9,66,0
42,00042.png,7,72,0
43,00043.png,33,18,0
44,00044.png,60,47,0
45,00045.png,94,74,0
46,00046.png,64,3,0
47,00047.png,66,76,0
48,00048.png,75,63,0
49,00049.png,17,4,0
50,00050.png,21,11,0
51,00051.png,48,34,0
52,00052.png,87,6,0
53,00053.png,93,46,0
54,00054.png,15,16,0
55,00055.png,67,9,0
56,00056.png,34,79,0
57,00057.png,7,74,0
58,00058.png,24,58,0
59,00059.png,4,42,0
60,00060.png,80,39,0
61,00061.png,39,79,0
62,00062.png,38,92,0
63,00063.png,22,97,0
64,00064.png,80,34,0
65,00065.png,39,6,0
66,00066.png,15,96,0
67,00067.png,82,82,1
68,00068.png,23,99,0
69,00069.png,94,62,0
70,00070.png,99,31,0
71,00071.png,43,72,0
72,00072.png,73,96,0
73,00073.png,18,53,0
74,00074.png,42,0,0
75,00075.png,65,96,0
76,00076.png,62,43,0
77,00077.png,30,50,0
78,00078.png,89,43,0
79,00079.png,16,74,0
80,00080.png,68,92,0
81,00081.png,53,0,0
82,00082.png,79,23,0
83,00083.png,55,69,0
84,00084.png,27,36,0
85,00085.png,5,6,0
86,00086.png,6,38,0
87,00087.png,33,58,0
88,00088.png,77,50,0
89,00089.png,71,96,0
90,00090.png,61,63,0
91,00091.png,73,7,0
92,00092.png,55,54,0
93,00093.png,78,64,0
94,00094.png,99,92,0
95,00095.png,61,66,0
96,00096.png,52,33,0
97,00097.png,9,7,0
98,00098.png,27,16,0
99,00099.png,23,83,0
100,00100.png,63,66,0
101,00101.png,88,8,0
102,00102.png,88,93,0
103,00103.png,41,84,0
104,00104.png,64,13,0
105,00105.png,43,59,0
106,00106.png,92,71,0
107,00107.png,91,39,0
108,00108.png,1,84,0
109,00109.png,20,66,0
110,00110.png,91,92,0
111,00111.png,58,54,0
112,00112.png,1,85,0
113,00113.png,21,54,0
114,00114.png,55,59,0
115,00115.png,57,57,1
116,00116.png,73,55,0
117,00117.png,37,81,0
118,00118.png,91,91,1
119,00119.png,65,76,0
120,00120.png,16,43,0
121,00121.png,11,0,0
122,00122.png,18,19,0
123,00123.png,10,72,0
124,00124.png,22,73,0
125,00125.png,49,79,0
126,00126.png,90,70,0
127,00127.png,69,9,0
128,00128.png,52,0,0
129,00129.png,17,17,1
130,00130.png,93,35,0
131,00131.png,35,0,0
132,00132.png,34,91,0
133,00133.png,47,24,0
134,00134.png,96,71,0
135,00135.png,9,73,0
136,00136.png,8,92,0
137,00137.png,70,81,0
138,00138.png,62,50,0
139,00139.png,35,31,0
140,00140.png,36,74,0
141,00141.png,54,54,1
142,00142.png,9,79,0
143,00143.png,4,60,0
144,00144.png,88,89,0
145,00145.png,18,9,0
146,00146.png,53,99,0
147,00147.png,96,96,1
148,00148.png,66,66,1
149,00149.png,20,46,0
150,00150.png,31,40,0
151,00151.png,35,61,0
152,00152.png,56,40,0
153,00153.png,89,83,0
154,00154.png,7,19,0
155,00155.png,34,72,0
156,00156.png,90,47,0
157,00157.png,96,72,0
158,00158.png,90,84,0
159,00159.png,32,12,0
