idx,filename,true_label,pred_label,correct
0,00000.png,46,49,0
1,00001.png,34,25,0
2,00002.png,61,99,0
3,00003.png,73,99,0
4,00004.png,36,25,0
5,00005.png,66,49,0
6,00006.png,20,99,0
7,00007.png,75,99,0
8,00008.png,72,50,0
9,00009.png,72,49,0
10,00010.png,57,99,0
11,00011.png,36,25,0
12,00012.png,45,25,0
13,00013.png,79,99,0
14,00014.png,88,99,0
15,00015.png,31,99,0
16,00016.png,17,49,0
17,00017.png,34,25,0
18,00018.png,28,3,0
19,00019.png,53,48,0
20,00020.png,99,69,0
21,00021.png,56,25,0
22,00022.png,95,92,0
23,00023.png,90,61,0
24,00024.png,95,99,0
25,00025.png,90,49,0
26,00026.png,9,25,0
27,00027.png,28,53,0
28,00028.png,50,51,0
29,00029.png,57,99,0
30,00030.png,88,77,0
31,00031.png,5,92,0
32,00032.png,62,21,0
33,00033.png,64,99,0
34,00034.png,88,99,0
35,00035.png,42,99,0
36,00036.png,99,99,1
37,00037.png,76,25,0
38,00038.png,45,99,0
39,00039.png,18,99,0
40,00040.png,45,48,0
41,00041.png,10,48,0
42,00042.png,62,58,0
43,00043.png,51,51,1
44,00044.png,50,99,0
45,00045.png,77,21,0
46,00046.png,58,99,0
47,00047.png,75,99,0
48,00048.png,37,25,0
49,00049.png,52,99,0
50,00050.png,93,25,0
51,00051.png,83,21,0
52,00052.png,71,49,0
53,00053.png,69,69,1
54,00054.png,88,99,0
55,00055.png,82,99,0
56,00056.png,92,25,0
57,00057.png,29,99,0
58,00058.png,56,99,0
59,00059.png,45,99,0
60,00060.png,52,99,0
61,00061.png,19,69,0
62,00062.png,45,48,0
63,00063.png,77,99,0
64,00064.png,88,92,0
65,00065.png,95,39,0
66,00066.png,46,2,0
67,00067.png,17,99,0
68,00068.png,34,25,0
69,00069.png,77,96,0
70,00070.png,22,1,0
71,00071.png,1,26,0
72,00072.png,35,49,0
73,00073.png,74,26,0
74,00074.png,77,99,0
75,00075.png,76,99,0
76,00076.png,73,99,0
77,00077.png,43,99,0
78,00078.png,50,38,0
79,00079.png,87,99,0
80,00080.png,94,99,0
81,00081.png,73,49,0
82,00082.png,80,99,0
83,00083.png,23,11,0
84,00084.png,16,99,0
85,00085.png,36,92,0
86,00086.png,21,92,0
87,00087.png,81,55,0
88,00088.png,97,28,0
89,00089.png,71,49,0
90,00090.png,44,99,0
91,00091.png,3,99,0
92,00092.png,88,99,0
93,00093.png,85,49,0
94,00094.png,7,99,0
95,00095.png,93,55,0
96,00096.png,99,99,1
97,00097.png,41,49,0
98,00098.png,94,99,0
99,00099.png,16,25,0
100,00100.png,49,99,0
101,00101.png,49,10,0
102,00102.png,89,49,0
103,00103.png,73,49,0
104,00104.png,88,52,0
105,00105.png,50,89,0
106,00106.png,96,49,0
107,00107.png,83,49,0
108,00108.png,60,77,0
109,00109.png,87,99,0
110,00110.png,87,99,0
111,00111.png,98,99,0
112,00112.png,45,46,0
113,00113.png,88,99,0
114,00114.png,83,99,0
115,00115.png,72,61,0
116,00116.png,80,99,0
117,00117.png,42,99,0
118,00118.png,76,96,0
119,00119.png,71,99,0
120,00120.png,55,99,0
121,00121.png,74,99,0
122,00122.png,19,69,0
123,00123.png,80,10,0
124,00124.png,70,99,0
125,00125.png,63,99,0
126,00126.png,45,50,0
127,00127.png,55,99,0
128,00128.png,81,49,0
129,00129.png,75,48,0
130,00130.png,74,49,0
131,00131.png,22,99,0
132,00132.png,87,99,0
133,00133.png,89,36,0
134,00134.png,75,99,0
135,00135.png,73,49,0
136,00136.png,49,25,0
137,00137.png,52,26,0
138,00138.png,46,99,0
139,00139.png,12,99,0
140,00140.png,56,96,0
141,00141.png,98,99,0
142,00142.png,64,49,0
143,00143.png,88,99,0
144,00144.png,94,92,0
145,00145.png,78,99,0
146,00146.png,27,58,0
147,00147.png,77,99,0
148,00148.png,54,52,0
149,00149.png,93,99,0
150,00150.png,50,99,0
151,00151.png,74,99,0
152,00152.png,74,69,0
153,00153.png,86,38,0
154,00154.png,11,99,0
155,00155.png,29,61,0
156,00156.png,21,92,0
157,00157.png,57,99,0
158,00158.png,55,99,0
159,00159.png,80,21,0
160,00160.png,57,99,0
161,00161.png,42,21,0
162,00162.png,16,25,0
163,00163.png,24,92,0
164,00164.png,81,39,0
165,00165.png,95,99,0
166,00166.png,8,28,0
167,00167.png,79,99,0
168,00168.png,28,77,0
169,00169.png,88,99,0
170,00170.png,17,99,0
171,00171.png,96,99,0
172,00172.png,93,92,0
173,00173.png,52,49,0
174,00174.png,77,69,0
175,00175.png,77,99,0
176,00176.png,94,99,0
177,00177.png,94,39,0
178,00178.png,10,99,0
179,00179.png,63,48,0
180,00180.png,8,99,0
181,00181.png,59,82,0
182,00182.png,63,95,0
183,00183.png,27,99,0
184,00184.png,50,99,0
185,00185.png,52,49,0
186,00186.png,80,99,0
187,00187.png,57,99,0
188,00188.png,36,50,0
189,00189.png,50,99,0
190,00190.png,89,99,0
191,00191.png,73,99,0
192,00192.png,70,52,0
193,00193.png,91,33,0
194,00194.png,14,48,0
195,00195.png,55,99,0
196,00196.png,50,49,0
197,00197.png,72,21,0
198,00198.png,96,99,0
199,00199.png,89,48,0
200,00200.png,86,21,0
201,00201.png,7,11,0
202,00202.png,50,99,0
203,00203.png,53,99,0
204,00204.png,42,26,0
205,00205.png,91,48,0
206,00206.png,72,49,0
207,00207.png,82,49,0
208,00208.png,61,49,0
209,00209.png,10,92,0
210,00210.png,14,10,0
211,00211.png,76,99,0
212,00212.png,59,10,0
213,00213.png,86,49,0
214,00214.png,6,69,0
215,00215.png,32,99,0
216,00216.png,7,99,0
217,00217.png,3,49,0
218,00218.png,57,99,0
219,00219.png,43,99,0
220,00220.png,7,39,0
221,00221.png,23,99,0
222,00222.png,55,99,0
223,00223.png,68,69,0
224,00224.png,58,99,0
225,00225.png,74,89,0
226,00226.png,22,99,0
227,00227.png,29,49,0
228,00228.png,87,29,0
229,00229.png,50,49,0
230,00230.png,76,94,0
231,00231.png,94,11,0
232,00232.png,25,99,0
233,00233.png,40,99,0
234,00234.png,71,99,0
235,00235.png,36,25,0
236,00236.png,22,99,0
237,00237.png,83,99,0
238,00238.png,1,99,0
239,00239.png,100,99,0
240,00240.png,0,49,0
241,00241.png,7,99,0
242,00242.png,28,3,0
243,00243.png,50,92,0
244,00244.png,72,99,0
245,00245.png,93,99,0
246,00246.png,54,25,0
247,00247.png,76,36,0
248,00248.png,28,3,0
249,00249.png,54,99,0
250,00250.png,13,96,0
251,00251.png,73,49,0
252,00252.png,46,29,0
253,00253.png,10,48,0
254,00254.png,50,49,0
255,00255.png,36,99,0
256,00256.png,62,99,0
257,00257.png,68,99,0
258,00258.png,73,99,0
259,00259.png,6,21,0
260,00260.png,81,33,0
261,00261.png,15,95,0
262,00262.png,55,99,0
263,00263.png,50,99,0
264,00264.png,29,99,0
265,00265.png,98,21,0
266,00266.png,7,11,0
267,00267.png,86,99,0
268,00268.png,11,99,0
269,00269.png,80,29,0
270,00270.png,72,99,0
271,00271.png,50,95,0
272,00272.png,32,58,0
273,00273.png,72,10,0
274,00274.png,89,25,0
275,00275.png,80,21,0
276,00276.png,73,45,0
277,00277.png,22,99,0
278,00278.png,89,99,0
279,00279.png,45,99,0
280,00280.png,71,99,0
281,00281.png,81,10,0
282,00282.png,74,86,0
283,00283.png,74,89,0
284,00284.png,78,26,0
285,00285.png,93,99,0
286,00286.png,85,69,0
287,00287.png,17,99,0
288,00288.png,3,99,0
289,00289.png,49,49,1
290,00290.png,88,99,0
291,00291.png,83,21,0
292,00292.png,73,99,0
293,00293.png,96,48,0
294,00294.png,50,26,0
295,00295.png,72,99,0
296,00296.png,76,99,0
297,00297.png,87,63,0
298,00298.png,74,99,0
299,00299.png,80,92,0
300,00300.png,46,2,0
301,00301.png,49,99,0
302,00302.png,75,89,0
303,00303.png,77,48,0
304,00304.png,43,41,0
305,00305.png,37,27,0
306,00306.png,7,58,0
307,00307.png,50,19,0
308,00308.png,55,99,0
309,00309.png,89,10,0
310,00310.png,87,99,0
311,00311.png,82,49,0
312,00312.png,76,25,0
313,00313.png,76,52,0
314,00314.png,94,99,0
315,00315.png,85,99,0
316,00316.png,54,50,0
317,00317.png,79,99,0
318,00318.png,40,99,0
319,00319.png,64,48,0
320,00320.png,4,99,0
321,00321.png,9,25,0
322,00322.png,76,25,0
323,00323.png,40,49,0
324,00324.png,88,48,0
325,00325.png,43,49,0
326,00326.png,77,21,0
327,00327.png,93,99,0
328,00328.png,40,49,0
329,00329.png,70,99,0
330,00330.png,8,27,0
331,00331.png,57,99,0
332,00332.png,84,99,0
333,00333.png,94,99,0
334,00334.png,50,89,0
335,00335.png,75,48,0
336,00336.png,92,99,0
337,00337.png,76,55,0
338,00338.png,65,48,0
339,00339.png,82,49,0
340,00340.png,9,25,0
341,00341.png,82,99,0
342,00342.png,58,99,0
343,00343.png,53,99,0
344,00344.png,45,10,0
345,00345.png,77,99,0
346,00346.png,50,99,0
347,00347.png,76,39,0
348,00348.png,91,99,0
349,00349.png,48,69,0
350,00350.png,25,49,0
351,00351.png,12,49,0
352,00352.png,45,21,0
353,00353.png,39,92,0
354,00354.png,21,25,0
355,00355.png,47,48,0
356,00356.png,80,99,0
