dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,none,clean,clean,319,1000,0.319
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,317,1000,0.317
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,319,1000,0.319
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,318,1000,0.318
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,315,1000,0.315
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,319,1000,0.319
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,320,1000,0.32
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,318,1000,0.318
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,317,1000,0.317
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,318,1000,0.318
fgvc-aircraft-2013b,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,195,1000,0.195
