dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,none,clean,clean,34,1000,0.034
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,37,1000,0.037
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,35,1000,0.035
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,29,1000,0.029
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,38,1000,0.038
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,33,1000,0.033
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,34,1000,0.034
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,34,1000,0.034
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,36,1000,0.036
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,30,1000,0.03
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,40,1000,0.04
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,32,1000,0.032
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,28,1000,0.028
flowers-102,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,17,1000,0.017
