dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,none,clean,clean,536,1000,0.536
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,529,1000,0.529
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,531,1000,0.531
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,533,1000,0.533
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,530,1000,0.53
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,530,1000,0.53
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,537,1000,0.537
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,528,1000,0.528
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,532,1000,0.532
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,534,1000,0.534
oxford-iiit-pet,deit_tiny_patch16_224_fb_in1k_TRADES_beta6,deit_tiny_patch16_224.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,352,1000,0.352
