idx,filename,true_label,pred_label,correct
0,00000.png,93,93,1
1,00001.png,84,10,0
2,00002.png,32,32,1
3,00003.png,8,15,0
4,00004.png,86,86,1
5,00005.png,25,24,0
6,00006.png,53,84,0
7,00007.png,0,29,0
8,00008.png,95,95,1
9,00009.png,88,12,0
10,00010.png,51,50,0
11,00011.png,12,2,0
12,00012.png,40,40,1
13,00013.png,8,86,0
14,00014.png,93,29,0
15,00015.png,83,72,0
16,00016.png,5,26,0
17,00017.png,60,77,0
18,00018.png,11,1,0
19,00019.png,49,49,1
20,00020.png,91,12,0
21,00021.png,84,55,0
22,00022.png,34,10,0
23,00023.png,14,24,0
24,00024.png,43,53,0
25,00025.png,8,4,0
26,00026.png,9,18,0
27,00027.png,39,50,0
28,00028.png,30,98,0
29,00029.png,38,29,0
30,00030.png,33,12,0
31,00031.png,66,73,0
32,00032.png,44,44,1
33,00033.png,56,56,1
34,00034.png,72,72,1
35,00035.png,19,72,0
36,00036.png,53,61,0
37,00037.png,2,11,0
38,00038.png,69,69,1
39,00039.png,2,2,1
40,00040.png,93,29,0
41,00041.png,9,9,1
42,00042.png,7,85,0
43,00043.png,33,25,0
44,00044.png,60,62,0
45,00045.png,94,94,1
46,00046.png,64,73,0
47,00047.png,66,1,0
48,00048.png,75,17,0
49,00049.png,17,22,0
50,00050.png,21,0,0
51,00051.png,48,29,0
52,00052.png,87,62,0
53,00053.png,93,61,0
54,00054.png,15,30,0
55,00055.png,67,55,0
56,00056.png,34,35,0
57,00057.png,7,29,0
58,00058.png,24,6,0
59,00059.png,4,22,0
60,00060.png,80,42,0
61,00061.png,39,39,1
62,00062.png,38,29,0
63,00063.png,22,13,0
64,00064.png,80,1,0
65,00065.png,39,39,1
66,00066.png,15,52,0
67,00067.png,82,82,1
68,00068.png,23,18,0
69,00069.png,94,1,0
70,00070.png,99,12,0
71,00071.png,43,54,0
72,00072.png,73,73,1
73,00073.png,18,29,0
74,00074.png,42,42,1
75,00075.png,65,1,0
76,00076.png,62,62,1
77,00077.png,30,31,0
78,00078.png,89,43,0
79,00079.png,16,26,0
80,00080.png,68,79,0
81,00081.png,53,53,1
82,00082.png,79,0,0
83,00083.png,55,19,0
84,00084.png,27,29,0
85,00085.png,5,6,0
86,00086.png,6,26,0
87,00087.png,33,33,1
88,00088.png,77,35,0
89,00089.png,71,96,0
90,00090.png,61,29,0
91,00091.png,73,1,0
92,00092.png,55,0,0
93,00093.png,78,45,0
94,00094.png,99,99,1
95,00095.png,61,29,0
96,00096.png,52,12,0
97,00097.png,9,32,0
98,00098.png,27,30,0
99,00099.png,23,23,1
100,00100.png,63,63,1
101,00101.png,88,76,0
102,00102.png,88,1,0
103,00103.png,41,84,0
104,00104.png,64,0,0
105,00105.png,43,29,0
106,00106.png,92,73,0
107,00107.png,91,91,1
108,00108.png,1,1,1
109,00109.png,20,28,0
110,00110.png,91,92,0
111,00111.png,58,43,0
112,00112.png,1,11,0
113,00113.png,21,29,0
114,00114.png,55,0,0
115,00115.png,57,57,1
116,00116.png,73,73,1
117,00117.png,37,11,0
118,00118.png,91,92,0
119,00119.png,65,9,0
120,00120.png,16,2,0
121,00121.png,11,0,0
122,00122.png,18,28,0
123,00123.png,10,11,0
124,00124.png,22,28,0
125,00125.png,49,29,0
126,00126.png,90,90,1
127,00127.png,69,78,0
128,00128.png,52,29,0
129,00129.png,17,12,0
130,00130.png,93,93,1
131,00131.png,35,35,1
132,00132.png,34,34,1
133,00133.png,47,91,0
134,00134.png,96,72,0
135,00135.png,9,98,0
136,00136.png,8,55,0
137,00137.png,70,73,0
138,00138.png,62,62,1
139,00139.png,35,86,0
140,00140.png,36,36,1
141,00141.png,54,0,0
142,00142.png,9,27,0
143,00143.png,4,14,0
144,00144.png,88,86,0
145,00145.png,18,99,0
146,00146.png,53,42,0
147,00147.png,96,73,0
148,00148.png,66,32,0
149,00149.png,20,20,1
150,00150.png,31,29,0
151,00151.png,35,48,0
152,00152.png,56,86,0
153,00153.png,89,81,0
154,00154.png,7,24,0
155,00155.png,34,57,0
156,00156.png,90,71,0
157,00157.png,96,72,0
158,00158.png,90,81,0
159,00159.png,32,53,0
160,00160.png,7,63,0
161,00161.png,1,29,0
162,00162.png,37,37,1
163,00163.png,27,12,0
164,00164.png,65,66,0
165,00165.png,31,33,0
166,00166.png,72,43,0
167,00167.png,8,26,0
168,00168.png,77,29,0
169,00169.png,53,72,0
170,00170.png,14,96,0
171,00171.png,3,7,0
172,00172.png,76,29,0
173,00173.png,88,88,1
174,00174.png,70,81,0
175,00175.png,58,96,0
176,00176.png,0,15,0
177,00177.png,30,25,0
178,00178.png,84,11,0
179,00179.png,12,72,0
180,00180.png,18,53,0
181,00181.png,92,91,0
182,00182.png,90,90,1
183,00183.png,44,29,0
184,00184.png,35,34,0
185,00185.png,97,1,0
186,00186.png,63,61,0
187,00187.png,29,32,0
188,00188.png,12,32,0
189,00189.png,4,18,0
190,00190.png,98,86,0
191,00191.png,44,44,1
192,00192.png,62,47,0
193,00193.png,18,18,1
194,00194.png,90,1,0
195,00195.png,92,92,1
196,00196.png,82,82,1
197,00197.png,89,81,0
198,00198.png,16,24,0
199,00199.png,42,54,0
200,00200.png,3,18,0
201,00201.png,49,79,0
202,00202.png,97,0,0
203,00203.png,50,49,0
204,00204.png,74,74,1
205,00205.png,63,29,0
206,00206.png,77,42,0
207,00207.png,71,71,1
208,00208.png,54,0,0
209,00209.png,59,48,0
210,00210.png,36,7,0
211,00211.png,49,79,0
212,00212.png,59,98,0
213,00213.png,44,29,0
214,00214.png,30,48,0
215,00215.png,37,38,0
216,00216.png,29,29,1
217,00217.png,64,72,0
218,00218.png,87,43,0
219,00219.png,52,84,0
220,00220.png,21,25,0
221,00221.png,68,78,0
222,00222.png,2,21,0
223,00223.png,99,86,0
224,00224.png,20,29,0
225,00225.png,26,94,0
226,00226.png,43,47,0
227,00227.png,60,29,0
228,00228.png,19,32,0
229,00229.png,79,79,1
230,00230.png,54,55,0
231,00231.png,32,48,0
232,00232.png,21,59,0
233,00233.png,73,29,0
234,00234.png,51,1,0
235,00235.png,49,90,0
236,00236.png,86,10,0
237,00237.png,48,47,0
238,00238.png,96,86,0
239,00239.png,75,81,0
240,00240.png,9,87,0
241,00241.png,25,8,0
242,00242.png,68,40,0
243,00243.png,28,63,0
244,00244.png,56,0,0
245,00245.png,50,71,0
246,00246.png,11,53,0
247,00247.png,84,7,0
248,00248.png,70,1,0
249,00249.png,43,71,0
250,00250.png,0,12,0
251,00251.png,3,26,0
252,00252.png,46,41,0
253,00253.png,30,0,0
254,00254.png,37,37,1
255,00255.png,10,19,0
256,00256.png,76,1,0
257,00257.png,79,29,0
258,00258.png,40,40,1
259,00259.png,45,93,0
260,00260.png,78,76,0
261,00261.png,57,57,1
262,00262.png,22,30,0
263,00263.png,78,76,0
264,00264.png,70,65,0
265,00265.png,88,88,1
266,00266.png,72,72,1
267,00267.png,95,71,0
268,00268.png,76,76,1
269,00269.png,50,0,0
270,00270.png,86,1,0
271,00271.png,45,29,0
272,00272.png,37,58,0
273,00273.png,54,54,1
274,00274.png,27,68,0
275,00275.png,84,62,0
276,00276.png,77,61,0
277,00277.png,61,36,0
278,00278.png,75,32,0
279,00279.png,5,5,1
280,00280.png,66,65,0
281,00281.png,51,44,0
282,00282.png,70,29,0
283,00283.png,16,12,0
284,00284.png,50,39,0
285,00285.png,93,53,0
286,00286.png,44,44,1
287,00287.png,22,21,0
288,00288.png,6,28,0
289,00289.png,42,60,0
290,00290.png,81,19,0
291,00291.png,51,80,0
292,00292.png,27,5,0
293,00293.png,62,1,0
294,00294.png,60,47,0
295,00295.png,94,38,0
296,00296.png,8,9,0
297,00297.png,79,68,0
298,00298.png,0,0,1
299,00299.png,35,1,0
300,00300.png,82,82,1
301,00301.png,11,0,0
302,00302.png,91,92,0
303,00303.png,47,58,0
304,00304.png,33,29,0
305,00305.png,17,12,0
306,00306.png,97,79,0
307,00307.png,46,89,0
308,00308.png,21,66,0
309,00309.png,60,61,0
310,00310.png,21,19,0
311,00311.png,22,22,1
312,00312.png,52,55,0
313,00313.png,58,47,0
314,00314.png,4,29,0
315,00315.png,6,29,0
316,00316.png,10,12,0
317,00317.png,73,36,0
318,00318.png,98,87,0
319,00319.png,82,58,0
320,00320.png,45,54,0
321,00321.png,76,86,0
322,00322.png,73,71,0
323,00323.png,35,61,0
324,00324.png,84,43,0
325,00325.png,32,32,1
326,00326.png,98,29,0
327,00327.png,16,29,0
328,00328.png,34,63,0
329,00329.png,23,23,1
330,00330.png,61,35,0
331,00331.png,29,86,0
332,00332.png,76,18,0
333,00333.png,89,72,0
334,00334.png,60,59,0
335,00335.png,88,86,0
336,00336.png,62,62,1
337,00337.png,35,11,0
338,00338.png,84,12,0
339,00339.png,71,71,1
340,00340.png,4,7,0
341,00341.png,83,12,0
342,00342.png,48,47,0
343,00343.png,20,28,0
344,00344.png,5,41,0
345,00345.png,7,11,0
346,00346.png,26,85,0
347,00347.png,90,49,0
348,00348.png,41,29,0
349,00349.png,82,53,0
350,00350.png,82,82,1
351,00351.png,62,62,1
352,00352.png,20,26,0
353,00353.png,56,62,0
354,00354.png,98,86,0
355,00355.png,69,1,0
356,00356.png,75,79,0
357,00357.png,45,45,1
358,00358.png,52,15,0
359,00359.png,86,29,0
360,00360.png,53,24,0
361,00361.png,5,17,0
362,00362.png,64,65,0
363,00363.png,24,34,0
364,00364.png,17,60,0
365,00365.png,60,60,1
366,00366.png,48,29,0
367,00367.png,63,38,0
368,00368.png,28,77,0
369,00369.png,4,22,0
370,00370.png,67,29,0
371,00371.png,69,69,1
372,00372.png,13,15,0
373,00373.png,81,81,1
374,00374.png,19,0,0
375,00375.png,96,48,0
376,00376.png,22,18,0
377,00377.png,68,1,0
378,00378.png,67,13,0
379,00379.png,63,47,0
380,00380.png,55,55,1
381,00381.png,63,11,0
382,00382.png,98,89,0
383,00383.png,74,74,1
384,00384.png,22,29,0
385,00385.png,15,15,1
386,00386.png,83,60,0
387,00387.png,10,21,0
388,00388.png,3,11,0
389,00389.png,90,81,0
390,00390.png,15,24,0
391,00391.png,8,43,0
392,00392.png,46,86,0
393,00393.png,46,46,1
394,00394.png,67,89,0
395,00395.png,71,71,1
396,00396.png,40,48,0
397,00397.png,19,13,0
398,00398.png,34,29,0
399,00399.png,84,72,0
400,00400.png,40,1,0
401,00401.png,48,48,1
402,00402.png,85,18,0
403,00403.png,77,29,0
404,00404.png,35,35,1
405,00405.png,14,15,0
406,00406.png,18,32,0
407,00407.png,11,54,0
408,00408.png,41,88,0
409,00409.png,69,28,0
410,00410.png,77,29,0
411,00411.png,43,53,0
412,00412.png,46,58,0
413,00413.png,75,75,1
414,00414.png,76,1,0
415,00415.png,38,37,0
416,00416.png,24,33,0
417,00417.png,40,89,0
418,00418.png,25,24,0
419,00419.png,24,25,0
420,00420.png,52,11,0
421,00421.png,49,16,0
422,00422.png,16,22,0
423,00423.png,97,56,0
424,00424.png,29,77,0
425,00425.png,86,29,0
426,00426.png,32,30,0
427,00427.png,35,35,1
428,00428.png,52,84,0
429,00429.png,96,96,1
430,00430.png,91,62,0
431,00431.png,91,1,0
432,00432.png,89,76,0
433,00433.png,28,20,0
434,00434.png,34,63,0
435,00435.png,92,91,0
436,00436.png,4,29,0
437,00437.png,51,74,0
438,00438.png,27,16,0
439,00439.png,41,41,1
440,00440.png,3,2,0
441,00441.png,74,74,1
442,00442.png,68,85,0
443,00443.png,57,57,1
444,00444.png,52,1,0
