idx,filename,true_label,pred_label,correct
0,00000.png,93,93,1
1,00001.png,84,30,0
2,00002.png,32,32,1
3,00003.png,8,28,0
4,00004.png,86,0,0
5,00005.png,25,24,0
6,00006.png,53,55,0
7,00007.png,0,14,0
8,00008.png,95,95,1
9,00009.png,88,88,1
10,00010.png,51,50,0
11,00011.png,12,74,0
12,00012.png,40,40,1
13,00013.png,8,98,0
14,00014.png,93,93,1
15,00015.png,83,72,0
16,00016.png,5,2,0
17,00017.png,60,63,0
18,00018.png,11,84,0
19,00019.png,49,49,1
20,00020.png,91,91,1
21,00021.png,84,85,0
22,00022.png,34,52,0
23,00023.png,14,27,0
24,00024.png,43,53,0
25,00025.png,8,5,0
26,00026.png,9,32,0
27,00027.png,39,50,0
28,00028.png,30,85,0
29,00029.png,38,31,0
30,00030.png,33,12,0
31,00031.png,66,73,0
32,00032.png,44,44,1
33,00033.png,56,47,0
34,00034.png,72,72,1
35,00035.png,19,95,0
36,00036.png,53,60,0
37,00037.png,2,2,1
38,00038.png,69,69,1
39,00039.png,2,2,1
40,00040.png,93,69,0
41,00041.png,9,9,1
42,00042.png,7,7,1
43,00043.png,33,22,0
44,00044.png,60,62,0
45,00045.png,94,94,1
46,00046.png,64,12,0
47,00047.png,66,66,1
48,00048.png,75,17,0
49,00049.png,17,69,0
50,00050.png,21,0,0
51,00051.png,48,48,1
52,00052.png,87,87,1
53,00053.png,93,93,1
54,00054.png,15,30,0
55,00055.png,67,55,0
56,00056.png,34,35,0
57,00057.png,7,7,1
58,00058.png,24,6,0
59,00059.png,4,22,0
60,00060.png,80,42,0
61,00061.png,39,39,1
62,00062.png,38,4,0
63,00063.png,22,5,0
64,00064.png,80,80,1
65,00065.png,39,39,1
66,00066.png,15,55,0
67,00067.png,82,82,1
68,00068.png,23,23,1
69,00069.png,94,62,0
70,00070.png,99,78,0
71,00071.png,43,43,1
72,00072.png,73,73,1
73,00073.png,18,22,0
74,00074.png,42,42,1
75,00075.png,65,97,0
76,00076.png,62,62,1
77,00077.png,30,31,0
78,00078.png,89,43,0
79,00079.png,16,22,0
80,00080.png,68,68,1
81,00081.png,53,53,1
82,00082.png,79,1,0
83,00083.png,55,14,0
84,00084.png,27,13,0
85,00085.png,5,7,0
86,00086.png,6,4,0
87,00087.png,33,33,1
88,00088.png,77,77,1
89,00089.png,71,43,0
90,00090.png,61,61,1
91,00091.png,73,73,1
92,00092.png,55,84,0
93,00093.png,78,45,0
94,00094.png,99,92,0
95,00095.png,61,61,1
96,00096.png,52,12,0
97,00097.png,9,25,0
98,00098.png,27,30,0
99,00099.png,23,23,1
100,00100.png,63,63,1
101,00101.png,88,86,0
102,00102.png,88,1,0
103,00103.png,41,84,0
104,00104.png,64,93,0
105,00105.png,43,29,0
106,00106.png,92,90,0
107,00107.png,91,91,1
108,00108.png,1,41,0
109,00109.png,20,28,0
110,00110.png,91,91,1
111,00111.png,58,43,0
112,00112.png,1,1,1
113,00113.png,21,0,0
114,00114.png,55,0,0
115,00115.png,57,57,1
116,00116.png,73,73,1
117,00117.png,37,37,1
118,00118.png,91,91,1
119,00119.png,65,9,0
120,00120.png,16,2,0
121,00121.png,11,0,0
122,00122.png,18,18,1
123,00123.png,10,12,0
124,00124.png,22,28,0
