idx,filename,true_label,pred_label,correct
0,00000.png,46,47,0
1,00001.png,34,68,0
2,00002.png,61,51,0
3,00003.png,73,39,0
4,00004.png,36,5,0
5,00005.png,66,63,0
6,00006.png,20,54,0
7,00007.png,75,66,0
8,00008.png,72,7,0
9,00009.png,72,73,0
10,00010.png,57,19,0
11,00011.png,36,85,0
12,00012.png,45,88,0
13,00013.png,79,15,0
14,00014.png,88,31,0
15,00015.png,31,38,0
16,00016.png,17,73,0
17,00017.png,34,30,0
18,00018.png,28,12,0
19,00019.png,53,63,0
20,00020.png,99,52,0
21,00021.png,56,61,0
22,00022.png,95,73,0
23,00023.png,90,61,0
24,00024.png,95,73,0
25,00025.png,90,74,0
26,00026.png,9,36,0
27,00027.png,28,85,0
28,00028.png,50,98,0
29,00029.png,57,82,0
30,00030.png,88,84,0
31,00031.png,5,86,0
32,00032.png,62,62,1
33,00033.png,64,73,0
34,00034.png,88,74,0
35,00035.png,42,63,0
36,00036.png,99,99,1
37,00037.png,76,15,0
38,00038.png,45,88,0
39,00039.png,18,73,0
40,00040.png,45,64,0
41,00041.png,10,73,0
42,00042.png,62,8,0
43,00043.png,51,73,0
44,00044.png,50,71,0
45,00045.png,77,73,0
46,00046.png,58,60,0
47,00047.png,75,19,0
48,00048.png,37,46,0
49,00049.png,52,73,0
50,00050.png,93,5,0
51,00051.png,83,52,0
52,00052.png,71,88,0
53,00053.png,69,61,0
54,00054.png,88,74,0
55,00055.png,82,71,0
56,00056.png,92,35,0
57,00057.png,29,101,0
58,00058.png,56,68,0
59,00059.png,45,31,0
60,00060.png,52,83,0
61,00061.png,19,7,0
62,00062.png,45,98,0
63,00063.png,77,97,0
64,00064.png,88,54,0
65,00065.png,95,19,0
66,00066.png,46,24,0
67,00067.png,17,4,0
68,00068.png,34,16,0
69,00069.png,77,23,0
70,00070.png,22,93,0
71,00071.png,1,78,0
72,00072.png,35,51,0
73,00073.png,74,19,0
74,00074.png,77,85,0
75,00075.png,76,61,0
76,00076.png,73,7,0
77,00077.png,43,35,0
78,00078.png,50,61,0
79,00079.png,87,85,0
80,00080.png,94,18,0
81,00081.png,73,49,0
82,00082.png,80,32,0
83,00083.png,23,39,0
84,00084.png,16,101,0
85,00085.png,36,5,0
86,00086.png,21,32,0
87,00087.png,81,94,0
88,00088.png,97,61,0
89,00089.png,71,30,0
90,00090.png,44,5,0
91,00091.png,3,73,0
92,00092.png,88,4,0
93,00093.png,85,19,0
94,00094.png,7,97,0
95,00095.png,93,3,0
96,00096.png,99,68,0
97,00097.png,41,4,0
98,00098.png,94,73,0
99,00099.png,16,68,0
100,00100.png,49,4,0
101,00101.png,49,63,0
102,00102.png,89,82,0
103,00103.png,73,5,0
104,00104.png,88,99,0
105,00105.png,50,4,0
106,00106.png,96,31,0
107,00107.png,83,101,0
108,00108.png,60,61,0
109,00109.png,87,63,0
110,00110.png,87,6,0
111,00111.png,98,101,0
112,00112.png,45,71,0
113,00113.png,88,38,0
114,00114.png,83,4,0
115,00115.png,72,49,0
116,00116.png,80,94,0
117,00117.png,42,73,0
118,00118.png,76,85,0
119,00119.png,71,73,0
120,00120.png,55,73,0
121,00121.png,74,52,0
122,00122.png,19,93,0
123,00123.png,80,61,0
124,00124.png,70,64,0
125,00125.png,63,73,0
126,00126.png,45,19,0
127,00127.png,55,54,0
128,00128.png,81,14,0
129,00129.png,75,80,0
130,00130.png,74,52,0
131,00131.png,22,21,0
132,00132.png,87,3,0
133,00133.png,89,76,0
134,00134.png,75,101,0
135,00135.png,73,17,0
136,00136.png,49,63,0
137,00137.png,52,4,0
138,00138.png,46,57,0
139,00139.png,12,52,0
140,00140.png,56,70,0
141,00141.png,98,35,0
142,00142.png,64,73,0
143,00143.png,88,31,0
144,00144.png,94,54,0
145,00145.png,78,61,0
146,00146.png,27,4,0
147,00147.png,77,61,0
148,00148.png,54,4,0
149,00149.png,93,41,0
150,00150.png,50,38,0
151,00151.png,74,41,0
152,00152.png,74,93,0
153,00153.png,86,61,0
154,00154.png,11,4,0
155,00155.png,29,101,0
156,00156.png,21,46,0
157,00157.png,57,5,0
