idx,filename,true_label,pred_label,correct
0,00000.png,47,83,0
1,00001.png,132,149,0
2,00002.png,63,118,0
3,00003.png,164,136,0
4,00004.png,159,159,1
5,00005.png,6,2,0
6,00006.png,13,95,0
7,00007.png,132,25,0
8,00008.png,101,101,1
9,00009.png,168,114,0
10,00010.png,154,154,1
11,00011.png,50,193,0
12,00012.png,191,111,0
13,00013.png,114,155,0
14,00014.png,114,155,0
15,00015.png,153,67,0
16,00016.png,62,27,0
17,00017.png,113,155,0
18,00018.png,46,25,0
19,00019.png,136,162,0
20,00020.png,64,53,0
21,00021.png,18,13,0
22,00022.png,49,47,0
23,00023.png,67,67,1
24,00024.png,58,122,0
25,00025.png,81,122,0
26,00026.png,152,152,1
27,00027.png,126,4,0
28,00028.png,161,163,0
29,00029.png,144,149,0
30,00030.png,131,76,0
31,00031.png,129,152,0
32,00032.png,110,110,1
33,00033.png,156,80,0
34,00034.png,30,26,0
35,00035.png,69,115,0
36,00036.png,107,155,0
37,00037.png,138,118,0
38,00038.png,136,161,0
39,00039.png,175,175,1
40,00040.png,38,149,0
41,00041.png,90,168,0
42,00042.png,32,27,0
43,00043.png,140,140,1
44,00044.png,53,85,0
45,00045.png,102,174,0
46,00046.png,160,122,0
47,00047.png,108,153,0
48,00048.png,118,118,1
49,00049.png,83,82,0
50,00050.png,159,159,1
51,00051.png,136,149,0
52,00052.png,97,179,0
53,00053.png,14,14,1
54,00054.png,96,171,0
55,00055.png,51,134,0
56,00056.png,55,55,1
57,00057.png,173,126,0
58,00058.png,189,84,0
59,00059.png,109,122,0
60,00060.png,114,195,0
61,00061.png,120,120,1
62,00062.png,42,149,0
63,00063.png,73,90,0
64,00064.png,156,156,1
65,00065.png,149,150,0
66,00066.png,152,40,0
67,00067.png,4,2,0
68,00068.png,96,153,0
69,00069.png,38,122,0
70,00070.png,189,155,0
71,00071.png,174,43,0
72,00072.png,192,28,0
73,00073.png,121,25,0
74,00074.png,165,165,1
75,00075.png,175,146,0
76,00076.png,173,173,1
77,00077.png,130,161,0
78,00078.png,194,32,0
79,00079.png,136,122,0
80,00080.png,48,114,0
81,00081.png,59,122,0
82,00082.png,147,148,0
83,00083.png,84,84,1
84,00084.png,168,100,0
85,00085.png,161,143,0
86,00086.png,141,32,0
87,00087.png,87,165,0
88,00088.png,188,188,1
89,00089.png,143,27,0
90,00090.png,138,97,0
91,00091.png,89,68,0
92,00092.png,25,25,1
93,00093.png,78,144,0
94,00094.png,125,174,0
95,00095.png,43,149,0
96,00096.png,174,176,0
97,00097.png,187,65,0
98,00098.png,44,44,1
99,00099.png,12,187,0
100,00100.png,179,179,1
101,00101.png,167,122,0
102,00102.png,133,133,1
103,00103.png,98,98,1
104,00104.png,19,19,1
105,00105.png,60,60,1
106,00106.png,135,133,0
107,00107.png,173,173,1
108,00108.png,2,2,1
109,00109.png,115,115,1
110,00110.png,114,189,0
111,00111.png,66,81,0
112,00112.png,3,60,0
113,00113.png,55,172,0
114,00114.png,88,122,0
115,00115.png,85,85,1
116,00116.png,11,11,1
117,00117.png,159,54,0
118,00118.png,152,152,1
119,00119.png,91,91,1
120,00120.png,22,152,0
121,00121.png,169,155,0
122,00122.png,44,38,0
123,00123.png,31,31,1
124,00124.png,49,107,0
125,00125.png,141,173,0
126,00126.png,148,148,1
127,00127.png,34,34,1
128,00128.png,159,100,0
129,00129.png,153,1,0
130,00130.png,94,158,0
131,00131.png,111,15,0
132,00132.png,12,23,0
133,00133.png,115,115,1
134,00134.png,52,73,0
135,00135.png,3,56,0
136,00136.png,143,149,0
137,00137.png,180,82,0
138,00138.png,186,186,1
139,00139.png,12,40,0
