idx,filename,true_label,pred_label,correct
0,00000.png,47,83,0
1,00001.png,132,149,0
2,00002.png,63,118,0
3,00003.png,164,136,0
4,00004.png,159,159,1
5,00005.png,6,34,0
6,00006.png,13,13,1
7,00007.png,132,31,0
8,00008.png,101,101,1
9,00009.png,168,114,0
10,00010.png,154,154,1
11,00011.png,50,193,0
12,00012.png,191,191,1
13,00013.png,114,114,1
14,00014.png,114,114,1
15,00015.png,153,67,0
16,00016.png,62,182,0
17,00017.png,113,73,0
18,00018.png,46,191,0
19,00019.png,136,139,0
20,00020.png,64,119,0
21,00021.png,18,13,0
22,00022.png,49,107,0
23,00023.png,67,67,1
24,00024.png,58,18,0
25,00025.png,81,107,0
26,00026.png,152,152,1
27,00027.png,126,155,0
28,00028.png,161,163,0
29,00029.png,144,40,0
30,00030.png,131,66,0
31,00031.png,129,152,0
32,00032.png,110,110,1
33,00033.png,156,80,0
34,00034.png,30,26,0
35,00035.png,69,0,0
36,00036.png,107,107,1
37,00037.png,138,82,0
38,00038.png,136,136,1
39,00039.png,175,175,1
40,00040.png,38,157,0
41,00041.png,90,94,0
42,00042.png,32,36,0
43,00043.png,140,140,1
44,00044.png,53,109,0
45,00045.png,102,172,0
46,00046.png,160,16,0
47,00047.png,108,94,0
48,00048.png,118,118,1
49,00049.png,83,83,1
50,00050.png,159,159,1
51,00051.png,136,136,1
52,00052.png,97,56,0
53,00053.png,14,14,1
54,00054.png,96,171,0
55,00055.png,51,186,0
56,00056.png,55,55,1
57,00057.png,173,77,0
58,00058.png,189,189,1
59,00059.png,109,99,0
60,00060.png,114,155,0
61,00061.png,120,158,0
62,00062.png,42,40,0
63,00063.png,73,90,0
64,00064.png,156,156,1
65,00065.png,149,150,0
66,00066.png,152,40,0
67,00067.png,4,2,0
68,00068.png,96,104,0
69,00069.png,38,99,0
70,00070.png,189,107,0
71,00071.png,174,176,0
72,00072.png,192,129,0
73,00073.png,121,112,0
74,00074.png,165,165,1
75,00075.png,175,175,1
76,00076.png,173,173,1
77,00077.png,130,115,0
78,00078.png,194,32,0
79,00079.png,136,163,0
80,00080.png,48,49,0
81,00081.png,59,59,1
82,00082.png,147,148,0
83,00083.png,84,84,1
84,00084.png,168,68,0
85,00085.png,161,143,0
86,00086.png,141,32,0
87,00087.png,87,165,0
88,00088.png,188,188,1
89,00089.png,143,27,0
90,00090.png,138,116,0
91,00091.png,89,89,1
92,00092.png,25,25,1
93,00093.png,78,78,1
94,00094.png,125,4,0
95,00095.png,43,191,0
96,00096.png,174,176,0
97,00097.png,187,65,0
98,00098.png,44,44,1
99,00099.png,12,187,0
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,110,0
103,00103.png,98,98,1
104,00104.png,19,19,1
105,00105.png,60,134,0
106,00106.png,135,65,0
107,00107.png,173,173,1
108,00108.png,2,1,0
109,00109.png,115,115,1
110,00110.png,114,66,0
111,00111.png,66,81,0
112,00112.png,3,186,0
113,00113.png,55,11,0
114,00114.png,88,83,0
115,00115.png,85,85,1
116,00116.png,11,11,1
117,00117.png,159,159,1
118,00118.png,152,152,1
119,00119.png,91,91,1
120,00120.png,22,152,0
121,00121.png,169,191,0
122,00122.png,44,38,0
123,00123.png,31,31,1
124,00124.png,49,49,1
125,00125.png,141,141,1
126,00126.png,148,148,1
127,00127.png,34,34,1
128,00128.png,159,159,1
129,00129.png,153,153,1
130,00130.png,94,82,0
131,00131.png,111,15,0
132,00132.png,12,23,0
133,00133.png,115,115,1
134,00134.png,52,52,1
135,00135.png,3,136,0
136,00136.png,143,193,0
137,00137.png,180,155,0
138,00138.png,186,186,1
139,00139.png,12,12,1
