idx,filename,true_label,pred_label,correct
0,00000.png,19,1,0
1,00001.png,19,4,0
2,00002.png,18,13,0
3,00003.png,20,15,0
4,00004.png,1,9,0
5,00005.png,3,3,1
6,00006.png,12,13,0
7,00007.png,4,4,1
8,00008.png,13,4,0
9,00009.png,20,3,0
10,00010.png,14,3,0
11,00011.png,3,3,1
12,00012.png,20,3,0
13,00013.png,15,13,0
14,00014.png,10,4,0
15,00015.png,20,13,0
16,00016.png,20,4,0
17,00017.png,5,5,1
18,00018.png,20,13,0
19,00019.png,13,13,1
20,00020.png,11,13,0
21,00021.png,20,1,0
22,00022.png,7,7,1
23,00023.png,14,13,0
24,00024.png,2,4,0
25,00025.png,2,16,0
26,00026.png,3,3,1
27,00027.png,9,13,0
28,00028.png,9,4,0
29,00029.png,9,13,0
30,00030.png,9,9,1
31,00031.png,0,5,0
32,00032.png,14,4,0
33,00033.png,6,13,0
34,00034.png,0,0,1
35,00035.png,4,4,1
36,00036.png,4,15,0
37,00037.png,6,10,0
38,00038.png,0,0,1
39,00039.png,13,3,0
40,00040.png,6,4,0
41,00041.png,17,3,0
42,00042.png,0,0,1
43,00043.png,2,9,0
44,00044.png,15,13,0
45,00045.png,12,10,0
46,00046.png,17,3,0
47,00047.png,8,17,0
48,00048.png,9,13,0
49,00049.png,8,9,0
50,00050.png,18,10,0
51,00051.png,17,17,1
52,00052.png,3,3,1
53,00053.png,8,3,0
54,00054.png,12,13,0
55,00055.png,15,4,0
56,00056.png,8,14,0
57,00057.png,20,12,0
58,00058.png,15,15,1
59,00059.png,1,10,0
60,00060.png,7,7,1
61,00061.png,18,7,0
62,00062.png,12,13,0
63,00063.png,20,19,0
64,00064.png,13,3,0
65,00065.png,13,13,1
66,00066.png,0,0,1
67,00067.png,1,1,1
68,00068.png,7,7,1
69,00069.png,1,3,0
70,00070.png,2,9,0
71,00071.png,12,13,0
72,00072.png,14,19,0
73,00073.png,12,13,0
74,00074.png,10,10,1
75,00075.png,8,10,0
76,00076.png,5,5,1
77,00077.png,3,3,1
78,00078.png,13,13,1
79,00079.png,18,9,0
80,00080.png,7,7,1
81,00081.png,18,10,0
82,00082.png,8,3,0
83,00083.png,19,4,0
84,00084.png,10,11,0
85,00085.png,14,3,0
86,00086.png,10,10,1
87,00087.png,16,10,0
88,00088.png,20,1,0
89,00089.png,0,5,0
90,00090.png,3,17,0
91,00091.png,9,9,1
92,00092.png,6,13,0
93,00093.png,11,13,0
94,00094.png,13,13,1
95,00095.png,4,13,0
96,00096.png,17,16,0
97,00097.png,16,2,0
98,00098.png,8,18,0
99,00099.png,17,15,0
100,00100.png,16,5,0
101,00101.png,9,9,1
102,00102.png,3,3,1
103,00103.png,17,9,0
104,00104.png,20,5,0
105,00105.png,14,4,0
106,00106.png,2,16,0
107,00107.png,13,13,1
108,00108.png,3,3,1
109,00109.png,3,3,1
110,00110.png,18,19,0
111,00111.png,9,9,1
112,00112.png,1,9,0
113,00113.png,7,5,0
114,00114.png,8,3,0
115,00115.png,18,12,0
