dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,none,clean,clean,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,386,420,0.919
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,edgenext_small_usi_in1k_CLASSIC_AT_seed1,edgenext_small.usi_in1k,CLASSIC_AT,common,common_severity3,common__common_severity3,301,420,0.7167
