dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,none,clean,clean,375,1000,0.375
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,371,1000,0.371
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,370,1000,0.37
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,375,1000,0.375
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,370,1000,0.37
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,372,1000,0.372
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,375,1000,0.375
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,370,1000,0.37
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,371,1000,0.371
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,372,1000,0.372
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,368,1000,0.368
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,370,1000,0.37
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,374,1000,0.374
flowers-102,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,common,common_severity3,common__common_severity3,306,1000,0.306
