dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,none,clean,clean,693,1000,0.693
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,692,1000,0.692
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,694,1000,0.694
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,691,1000,0.691
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,691,1000,0.691
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,691,1000,0.691
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,692,1000,0.692
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,691,1000,0.691
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,693,1000,0.693
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,694,1000,0.694
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed2,edgenext_small.usi_in1k,CLASSIC_AT,common,common_severity3,common__common_severity3,482,1000,0.482
