idx,filename,true_label,pred_label,correct
0,00000.png,47,158,0
1,00001.png,132,182,0
2,00002.png,63,118,0
3,00003.png,164,136,0
4,00004.png,159,159,1
5,00005.png,6,6,1
6,00006.png,13,35,0
7,00007.png,132,144,0
8,00008.png,101,101,1
9,00009.png,168,168,1
10,00010.png,154,154,1
11,00011.png,50,3,0
12,00012.png,191,191,1
13,00013.png,114,114,1
14,00014.png,114,114,1
15,00015.png,153,153,1
16,00016.png,62,182,0
17,00017.png,113,113,1
18,00018.png,46,172,0
19,00019.png,136,161,0
20,00020.png,64,64,1
21,00021.png,18,18,1
22,00022.png,49,107,0
23,00023.png,67,67,1
24,00024.png,58,58,1
25,00025.png,81,131,0
26,00026.png,152,152,1
27,00027.png,126,3,0
28,00028.png,161,163,0
29,00029.png,144,40,0
30,00030.png,131,131,1
31,00031.png,129,159,0
32,00032.png,110,110,1
33,00033.png,156,182,0
34,00034.png,30,25,0
35,00035.png,69,86,0
36,00036.png,107,107,1
37,00037.png,138,138,1
38,00038.png,136,136,1
39,00039.png,175,175,1
40,00040.png,38,109,0
41,00041.png,90,86,0
42,00042.png,32,32,1
43,00043.png,140,140,1
44,00044.png,53,53,1
45,00045.png,102,10,0
46,00046.png,160,160,1
47,00047.png,108,64,0
48,00048.png,118,118,1
49,00049.png,83,82,0
50,00050.png,159,159,1
51,00051.png,136,136,1
52,00052.png,97,179,0
53,00053.png,14,14,1
54,00054.png,96,171,0
55,00055.png,51,51,1
56,00056.png,55,55,1
57,00057.png,173,138,0
58,00058.png,189,189,1
59,00059.png,109,132,0
60,00060.png,114,114,1
61,00061.png,120,120,1
62,00062.png,42,40,0
63,00063.png,73,121,0
64,00064.png,156,156,1
65,00065.png,149,149,1
66,00066.png,152,149,0
67,00067.png,4,4,1
68,00068.png,96,96,1
69,00069.png,38,80,0
70,00070.png,189,60,0
71,00071.png,174,174,1
72,00072.png,192,192,1
73,00073.png,121,121,1
74,00074.png,165,165,1
75,00075.png,175,175,1
76,00076.png,173,173,1
77,00077.png,130,130,1
78,00078.png,194,194,1
79,00079.png,136,164,0
80,00080.png,48,48,1
81,00081.png,59,59,1
82,00082.png,147,147,1
83,00083.png,84,84,1
84,00084.png,168,165,0
85,00085.png,161,34,0
86,00086.png,141,120,0
87,00087.png,87,165,0
88,00088.png,188,188,1
89,00089.png,143,46,0
90,00090.png,138,138,1
91,00091.png,89,89,1
92,00092.png,25,31,0
93,00093.png,78,17,0
94,00094.png,125,66,0
95,00095.png,43,41,0
96,00096.png,174,174,1
97,00097.png,187,65,0
98,00098.png,44,104,0
99,00099.png,12,21,0
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,133,1
103,00103.png,98,98,1
104,00104.png,19,19,1
105,00105.png,60,60,1
106,00106.png,135,186,0
107,00107.png,173,173,1
108,00108.png,2,2,1
109,00109.png,115,115,1
110,00110.png,114,114,1
111,00111.png,66,126,0
112,00112.png,3,186,0
113,00113.png,55,55,1
114,00114.png,88,88,1
115,00115.png,85,85,1
116,00116.png,11,11,1
117,00117.png,159,159,1
118,00118.png,152,152,1
119,00119.png,91,91,1
120,00120.png,22,23,0
121,00121.png,169,182,0
122,00122.png,44,174,0
123,00123.png,31,31,1
124,00124.png,49,49,1
125,00125.png,141,141,1
126,00126.png,148,147,0
127,00127.png,34,34,1
128,00128.png,159,159,1
129,00129.png,153,108,0
130,00130.png,94,112,0
131,00131.png,111,50,0
132,00132.png,12,12,1
133,00133.png,115,105,0
134,00134.png,52,52,1
135,00135.png,3,3,1
136,00136.png,143,89,0
137,00137.png,180,180,1
138,00138.png,186,186,1
139,00139.png,12,12,1
140,00140.png,39,176,0
141,00141.png,75,75,1
142,00142.png,157,157,1
143,00143.png,100,37,0
144,00144.png,9,40,0
145,00145.png,106,11,0
146,00146.png,117,78,0
147,00147.png,118,118,1
148,00148.png,183,180,0
149,00149.png,1,128,0
150,00150.png,130,130,1
151,00151.png,61,64,0
152,00152.png,0,0,1
153,00153.png,171,171,1
154,00154.png,164,164,1
155,00155.png,105,105,1
156,00156.png,71,189,0
157,00157.png,127,34,0
158,00158.png,7,45,0
159,00159.png,178,178,1
160,00160.png,163,164,0
161,00161.png,65,65,1
162,00162.png,119,144,0
163,00163.png,104,104,1
164,00164.png,171,160,0
165,00165.png,36,33,0
166,00166.png,95,95,1
167,00167.png,77,119,0
168,00168.png,52,87,0
169,00169.png,160,114,0
170,00170.png,32,52,0
171,00171.png,177,131,0
172,00172.png,162,162,1
173,00173.png,50,50,1
174,00174.png,139,136,0
175,00175.png,126,126,1
176,00176.png,140,140,1
177,00177.png,51,51,1
178,00178.png,144,147,0
179,00179.png,151,159,0
180,00180.png,21,21,1
181,00181.png,90,90,1
182,00182.png,106,169,0
183,00183.png,16,16,1
184,00184.png,167,167,1
185,00185.png,57,57,1
186,00186.png,47,47,1
187,00187.png,14,14,1
188,00188.png,117,52,0
189,00189.png,116,116,1
190,00190.png,135,138,0
191,00191.png,182,183,0
192,00192.png,38,38,1
193,00193.png,58,58,1
194,00194.png,69,69,1
195,00195.png,59,59,1
196,00196.png,37,9,0
197,00197.png,163,163,1
198,00198.png,11,23,0
199,00199.png,65,13,0
200,00200.png,169,169,1
201,00201.png,129,116,0
202,00202.png,76,48,0
203,00203.png,28,37,0
204,00204.png,182,182,1
205,00205.png,161,143,0
206,00206.png,168,168,1
207,00207.png,150,150,1
208,00208.png,64,31,0
209,00209.png,40,40,1
210,00210.png,160,160,1
211,00211.png,56,38,0
212,00212.png,146,188,0
213,00213.png,33,34,0
214,00214.png,146,62,0
215,00215.png,171,171,1
216,00216.png,33,33,1
217,00217.png,10,10,1
218,00218.png,190,171,0
219,00219.png,93,36,0
220,00220.png,193,193,1
221,00221.png,195,195,1
222,00222.png,10,10,1
223,00223.png,145,153,0
224,00224.png,148,148,1
225,00225.png,111,111,1
226,00226.png,187,3,0
227,00227.png,20,11,0
228,00228.png,117,117,1
229,00229.png,10,10,1
230,00230.png,171,171,1
231,00231.png,85,85,1
232,00232.png,60,186,0
233,00233.png,86,73,0
234,00234.png,132,132,1
235,00235.png,172,29,0
236,00236.png,17,15,0
237,00237.png,75,75,1
238,00238.png,45,44,0
239,00239.png,81,81,1
240,00240.png,19,78,0
241,00241.png,148,148,1
242,00242.png,90,90,1
243,00243.png,0,124,0
244,00244.png,28,65,0
245,00245.png,6,6,1
246,00246.png,180,166,0
247,00247.png,154,77,0
248,00248.png,1,160,0
249,00249.png,166,166,1
250,00250.png,155,34,0
251,00251.png,126,126,1
252,00252.png,89,89,1
253,00253.png,114,195,0
254,00254.png,164,136,0
255,00255.png,54,54,1
256,00256.png,134,7,0
257,00257.png,106,106,1
258,00258.png,72,180,0
259,00259.png,19,19,1
260,00260.png,118,70,0
261,00261.png,63,118,0
262,00262.png,191,191,1
263,00263.png,73,73,1
264,00264.png,8,100,0
265,00265.png,65,65,1
266,00266.png,61,61,1
267,00267.png,68,68,1
268,00268.png,103,150,0
269,00269.png,134,17,0
270,00270.png,27,27,1
271,00271.png,142,142,1
272,00272.png,57,51,0
273,00273.png,121,121,1
274,00274.png,183,128,0
275,00275.png,158,158,1
276,00276.png,29,29,1
277,00277.png,82,82,1
278,00278.png,13,18,0
279,00279.png,116,116,1
280,00280.png,54,54,1
281,00281.png,72,57,0
282,00282.png,42,39,0
283,00283.png,160,17,0
284,00284.png,121,121,1
285,00285.png,127,3,0
286,00286.png,120,120,1
287,00287.png,139,42,0
288,00288.png,25,34,0
289,00289.png,120,148,0
290,00290.png,21,30,0
291,00291.png,187,76,0
292,00292.png,35,33,0
293,00293.png,35,14,0
294,00294.png,65,65,1
295,00295.png,181,181,1
296,00296.png,59,59,1
297,00297.png,23,22,0
298,00298.png,113,113,1
299,00299.png,101,101,1
300,00300.png,40,40,1
301,00301.png,84,84,1
302,00302.png,94,94,1
303,00303.png,18,166,0
304,00304.png,142,142,1
305,00305.png,166,166,1
306,00306.png,76,76,1
307,00307.png,92,58,0
308,00308.png,178,179,0
309,00309.png,47,47,1
310,00310.png,0,0,1
311,00311.png,122,122,1
312,00312.png,181,181,1
313,00313.png,55,54,0
314,00314.png,37,26,0
315,00315.png,123,123,1
316,00316.png,51,51,1
317,00317.png,100,100,1
318,00318.png,37,148,0
319,00319.png,42,42,1
320,00320.png,81,81,1
321,00321.png,177,177,1
322,00322.png,105,105,1
323,00323.png,36,36,1
324,00324.png,125,125,1
325,00325.png,129,132,0
326,00326.png,67,67,1
327,00327.png,91,91,1
328,00328.png,2,2,1
329,00329.png,118,118,1
330,00330.png,169,169,1
331,00331.png,81,84,0
332,00332.png,176,176,1
333,00333.png,19,23,0
334,00334.png,57,100,0
335,00335.png,50,50,1
336,00336.png,112,105,0
337,00337.png,56,38,0
338,00338.png,87,165,0
339,00339.png,7,56,0
340,00340.png,27,28,0
341,00341.png,144,144,1
342,00342.png,1,128,0
343,00343.png,28,27,0
344,00344.png,117,117,1
345,00345.png,24,24,1
346,00346.png,145,145,1
347,00347.png,184,184,1
348,00348.png,38,42,0
349,00349.png,19,22,0
350,00350.png,80,59,0
351,00351.png,113,113,1
352,00352.png,88,88,1
353,00353.png,176,176,1
354,00354.png,7,19,0
355,00355.png,80,80,1
356,00356.png,6,2,0
357,00357.png,26,26,1
358,00358.png,150,149,0
359,00359.png,22,78,0
360,00360.png,30,30,1
361,00361.png,41,41,1
362,00362.png,71,21,0
363,00363.png,8,140,0
364,00364.png,186,189,0
365,00365.png,163,164,0
366,00366.png,0,0,1
367,00367.png,107,107,1
368,00368.png,79,25,0
369,00369.png,18,18,1
370,00370.png,170,113,0
371,00371.png,68,69,0
372,00372.png,107,107,1
373,00373.png,39,33,0
374,00374.png,60,66,0
375,00375.png,6,139,0
376,00376.png,86,86,1
377,00377.png,153,153,1
378,00378.png,181,143,0
379,00379.png,108,108,1
380,00380.png,189,189,1
381,00381.png,185,185,1
382,00382.png,165,165,1
383,00383.png,51,51,1
384,00384.png,188,188,1
385,00385.png,148,148,1
386,00386.png,170,170,1
387,00387.png,138,138,1
388,00388.png,127,127,1
389,00389.png,41,41,1
390,00390.png,62,166,0
391,00391.png,74,86,0
392,00392.png,19,19,1
393,00393.png,154,154,1
394,00394.png,181,32,0
395,00395.png,7,8,0
396,00396.png,70,63,0
397,00397.png,90,94,0
398,00398.png,15,50,0
399,00399.png,34,34,1
400,00400.png,108,108,1
401,00401.png,126,126,1
402,00402.png,186,186,1
403,00403.png,39,27,0
404,00404.png,118,144,0
405,00405.png,84,84,1
406,00406.png,104,104,1
407,00407.png,60,60,1
408,00408.png,50,50,1
409,00409.png,135,186,0
410,00410.png,53,53,1
411,00411.png,118,118,1
412,00412.png,68,68,1
413,00413.png,177,177,1
414,00414.png,111,152,0
415,00415.png,186,186,1
416,00416.png,60,114,0
417,00417.png,124,124,1
418,00418.png,76,155,0
419,00419.png,61,67,0
420,00420.png,79,181,0
421,00421.png,93,144,0
422,00422.png,80,80,1
423,00423.png,144,144,1
424,00424.png,127,127,1
425,00425.png,49,40,0
426,00426.png,193,193,1
427,00427.png,190,190,1
428,00428.png,2,4,0
429,00429.png,74,68,0
430,00430.png,176,175,0
431,00431.png,71,71,1
432,00432.png,10,8,0
433,00433.png,71,25,0
434,00434.png,120,49,0
435,00435.png,82,82,1
436,00436.png,83,173,0
437,00437.png,46,13,0
438,00438.png,115,115,1
439,00439.png,86,90,0
440,00440.png,167,167,1
441,00441.png,156,56,0
442,00442.png,81,83,0
443,00443.png,171,171,1
444,00444.png,94,94,1
445,00445.png,151,159,0
446,00446.png,147,147,1
447,00447.png,178,178,1
448,00448.png,105,108,0
449,00449.png,185,185,1
450,00450.png,155,155,1
451,00451.png,5,56,0
452,00452.png,61,64,0
453,00453.png,195,141,0
454,00454.png,142,142,1
455,00455.png,67,64,0
456,00456.png,0,113,0
457,00457.png,112,112,1
458,00458.png,117,117,1
459,00459.png,58,58,1
460,00460.png,146,146,1
461,00461.png,21,21,1
462,00462.png,45,45,1
463,00463.png,77,189,0
464,00464.png,8,10,0
465,00465.png,30,8,0
466,00466.png,87,118,0
467,00467.png,143,9,0
468,00468.png,118,118,1
469,00469.png,113,124,0
470,00470.png,72,60,0
471,00471.png,134,163,0
472,00472.png,44,149,0
473,00473.png,26,26,1
474,00474.png,52,52,1
475,00475.png,109,109,1
476,00476.png,75,75,1
477,00477.png,190,190,1
478,00478.png,104,104,1
479,00479.png,78,78,1
480,00480.png,30,30,1
481,00481.png,94,94,1
482,00482.png,191,177,0
483,00483.png,174,176,0
484,00484.png,24,18,0
485,00485.png,51,51,1
486,00486.png,96,96,1
487,00487.png,43,164,0
488,00488.png,45,44,0
489,00489.png,123,110,0
490,00490.png,34,72,0
491,00491.png,119,119,1
492,00492.png,182,182,1
493,00493.png,171,171,1
494,00494.png,10,10,1
495,00495.png,6,6,1
496,00496.png,36,36,1
497,00497.png,46,162,0
498,00498.png,48,46,0
499,00499.png,147,147,1
500,00500.png,39,39,1
501,00501.png,42,42,1
502,00502.png,170,170,1
503,00503.png,113,165,0
504,00504.png,182,183,0
505,00505.png,82,83,0
506,00506.png,1,2,0
507,00507.png,158,158,1
508,00508.png,24,24,1
509,00509.png,193,193,1
510,00510.png,167,83,0
511,00511.png,103,103,1
512,00512.png,7,7,1
513,00513.png,95,186,0
514,00514.png,193,52,0
515,00515.png,158,158,1
516,00516.png,133,186,0
517,00517.png,85,85,1
518,00518.png,11,13,0
519,00519.png,92,92,1
520,00520.png,34,163,0
521,00521.png,126,125,0
522,00522.png,175,176,0
523,00523.png,28,25,0
524,00524.png,89,89,1
525,00525.png,169,98,0
526,00526.png,145,145,1
527,00527.png,122,92,0
528,00528.png,133,133,1
529,00529.png,123,123,1
530,00530.png,166,166,1
531,00531.png,149,149,1
532,00532.png,74,53,0
533,00533.png,31,147,0
534,00534.png,170,170,1
535,00535.png,64,64,1
536,00536.png,68,68,1
537,00537.png,159,10,0
538,00538.png,17,15,0
539,00539.png,155,72,0
540,00540.png,123,123,1
541,00541.png,64,142,0
542,00542.png,58,58,1
543,00543.png,78,91,0
544,00544.png,102,102,1
545,00545.png,17,17,1
546,00546.png,15,190,0
547,00547.png,187,62,0
548,00548.png,100,103,0
549,00549.png,3,163,0
550,00550.png,46,32,0
551,00551.png,69,69,1
552,00552.png,18,18,1
553,00553.png,43,42,0
554,00554.png,104,25,0
555,00555.png,4,4,1
556,00556.png,184,184,1
557,00557.png,74,73,0
558,00558.png,23,19,0
559,00559.png,182,192,0
560,00560.png,17,15,0
561,00561.png,43,43,1
562,00562.png,27,33,0
563,00563.png,109,109,1
564,00564.png,58,58,1
565,00565.png,80,42,0
566,00566.png,142,61,0
567,00567.png,130,130,1
568,00568.png,153,153,1
569,00569.png,75,75,1
570,00570.png,161,166,0
571,00571.png,183,32,0
572,00572.png,147,148,0
573,00573.png,29,25,0
574,00574.png,131,51,0
575,00575.png,102,103,0
576,00576.png,192,65,0
577,00577.png,55,172,0
578,00578.png,7,8,0
579,00579.png,82,83,0
580,00580.png,95,137,0
581,00581.png,89,86,0
582,00582.png,35,147,0
583,00583.png,132,131,0
584,00584.png,125,49,0
585,00585.png,189,189,1
586,00586.png,40,40,1
587,00587.png,75,173,0
588,00588.png,83,83,1
589,00589.png,146,146,1
590,00590.png,168,168,1
591,00591.png,2,2,1
592,00592.png,192,98,0
593,00593.png,158,107,0
594,00594.png,53,74,0
595,00595.png,17,15,0
596,00596.png,85,85,1
597,00597.png,195,195,1
598,00598.png,99,99,1
599,00599.png,152,111,0
600,00600.png,127,127,1
601,00601.png,119,119,1
602,00602.png,155,15,0
603,00603.png,166,148,0
604,00604.png,141,141,1
605,00605.png,68,68,1
606,00606.png,15,15,1
607,00607.png,161,161,1
608,00608.png,114,194,0
609,00609.png,109,109,1
610,00610.png,162,162,1
611,00611.png,21,62,0
612,00612.png,99,99,1
