dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,none,clean,clean,522,1000,0.522
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,519,1000,0.519
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,517,1000,0.517
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,519,1000,0.519
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,519,1000,0.519
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,520,1000,0.52
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,521,1000,0.521
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,520,1000,0.52
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,521,1000,0.521
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,522,1000,0.522
stanford_cars,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,common,common_severity3,common__common_severity3,330,1000,0.33
