idx,filename,true_label,pred_label,correct
0,00000.png,41,41,1
1,00001.png,2,2,1
2,00002.png,13,13,1
3,00003.png,3,3,1
4,00004.png,86,89,0
5,00005.png,3,3,1
6,00006.png,49,49,1
7,00007.png,48,48,1
8,00008.png,24,54,0
9,00009.png,92,92,1
10,00010.png,43,43,1
11,00011.png,0,0,1
12,00012.png,5,5,1
13,00013.png,3,3,1
14,00014.png,35,35,1
15,00015.png,3,3,1
16,00016.png,1,1,1
17,00017.png,1,1,1
18,00018.png,45,45,1
19,00019.png,65,65,1
20,00020.png,3,3,1
21,00021.png,57,57,1
22,00022.png,5,5,1
23,00023.png,4,4,1
24,00024.png,23,23,1
25,00025.png,44,44,1
26,00026.png,3,3,1
27,00027.png,54,58,0
28,00028.png,5,5,1
29,00029.png,96,96,1
30,00030.png,9,9,1
31,00031.png,3,3,1
32,00032.png,51,51,1
33,00033.png,37,37,1
34,00034.png,100,100,1
35,00035.png,40,40,1
36,00036.png,73,73,1
37,00037.png,99,99,1
38,00038.png,47,47,1
39,00039.png,17,17,1
40,00040.png,3,3,1
41,00041.png,47,47,1
42,00042.png,5,5,1
43,00043.png,3,3,1
44,00044.png,19,19,1
45,00045.png,3,3,1
46,00046.png,51,51,1
47,00047.png,93,93,1
48,00048.png,11,11,1
49,00049.png,75,75,1
50,00050.png,31,31,1
51,00051.png,10,10,1
52,00052.png,55,55,1
53,00053.png,84,84,1
54,00054.png,18,18,1
55,00055.png,98,98,1
56,00056.png,63,63,1
57,00057.png,1,1,1
58,00058.png,0,0,1
59,00059.png,64,43,0
60,00060.png,94,99,0
61,00061.png,47,47,1
62,00062.png,76,76,1
63,00063.png,3,3,1
64,00064.png,81,81,1
65,00065.png,37,37,1
66,00066.png,12,12,1
67,00067.png,10,10,1
68,00068.png,84,84,1
69,00069.png,30,30,1
70,00070.png,55,55,1
71,00071.png,98,98,1
72,00072.png,92,92,1
73,00073.png,6,61,0
74,00074.png,37,37,1
75,00075.png,46,46,1
76,00076.png,94,94,1
77,00077.png,39,39,1
78,00078.png,92,92,1
79,00079.png,23,23,1
80,00080.png,29,28,0
81,00081.png,39,39,1
82,00082.png,25,25,1
83,00083.png,25,25,1
84,00084.png,5,5,1
85,00085.png,35,35,1
86,00086.png,18,3,0
87,00087.png,85,85,1
88,00088.png,35,35,1
89,00089.png,16,16,1
90,00090.png,5,5,1
91,00091.png,5,5,1
92,00092.png,40,40,1
93,00093.png,58,58,1
94,00094.png,50,46,0
95,00095.png,99,99,1
96,00096.png,3,3,1
97,00097.png,100,100,1
98,00098.png,0,0,1
99,00099.png,21,21,1
100,00100.png,1,1,1
101,00101.png,71,29,0
102,00102.png,45,45,1
103,00103.png,0,0,1
104,00104.png,42,42,1
105,00105.png,5,5,1
106,00106.png,47,47,1
107,00107.png,28,47,0
108,00108.png,91,91,1
109,00109.png,47,47,1
110,00110.png,1,1,1
111,00111.png,4,4,1
112,00112.png,2,2,1
113,00113.png,5,5,1
114,00114.png,47,47,1
115,00115.png,81,81,1
116,00116.png,19,19,1
117,00117.png,19,19,1
118,00118.png,90,90,1
119,00119.png,17,17,1
120,00120.png,15,15,1
121,00121.png,62,26,0
122,00122.png,31,31,1
123,00123.png,63,63,1
124,00124.png,17,17,1
125,00125.png,0,0,1
126,00126.png,63,63,1
127,00127.png,75,75,1
128,00128.png,58,58,1
129,00129.png,54,54,1
130,00130.png,3,3,1
131,00131.png,19,19,1
132,00132.png,90,90,1
133,00133.png,0,0,1
134,00134.png,97,24,0
135,00135.png,56,56,1
136,00136.png,62,47,0
137,00137.png,30,30,1
138,00138.png,5,5,1
139,00139.png,6,6,1
140,00140.png,94,94,1
141,00141.png,3,3,1
142,00142.png,20,20,1
143,00143.png,39,39,1
144,00144.png,79,79,1
145,00145.png,47,47,1
146,00146.png,92,92,1
147,00147.png,81,81,1
148,00148.png,27,27,1
149,00149.png,87,76,0
150,00150.png,54,54,1
151,00151.png,40,40,1
152,00152.png,2,2,1
153,00153.png,12,12,1
154,00154.png,88,88,1
155,00155.png,24,28,0
156,00156.png,18,36,0
157,00157.png,58,58,1
158,00158.png,28,28,1
159,00159.png,3,3,1
160,00160.png,23,23,1
161,00161.png,1,1,1
162,00162.png,19,19,1
163,00163.png,75,75,1
164,00164.png,46,46,1
165,00165.png,5,5,1
166,00166.png,96,96,1
167,00167.png,5,5,1
168,00168.png,63,63,1
169,00169.png,90,90,1
170,00170.png,1,1,1
171,00171.png,16,97,0
172,00172.png,90,90,1
173,00173.png,46,46,1
174,00174.png,65,65,1
175,00175.png,3,3,1
176,00176.png,17,17,1
177,00177.png,5,5,1
178,00178.png,86,86,1
179,00179.png,8,8,1
180,00180.png,76,76,1
181,00181.png,99,99,1
182,00182.png,43,43,1
183,00183.png,5,5,1
184,00184.png,77,77,1
185,00185.png,46,46,1
186,00186.png,97,97,1
187,00187.png,56,56,1
188,00188.png,79,79,1
189,00189.png,21,21,1
190,00190.png,3,3,1
191,00191.png,75,75,1
192,00192.png,5,5,1
193,00193.png,87,87,1
194,00194.png,45,15,0
195,00195.png,70,82,0
196,00196.png,5,5,1
197,00197.png,5,5,1
198,00198.png,54,54,1
199,00199.png,82,82,1
200,00200.png,93,93,1
201,00201.png,55,55,1
202,00202.png,92,92,1
203,00203.png,5,5,1
204,00204.png,94,94,1
205,00205.png,80,80,1
206,00206.png,38,38,1
207,00207.png,77,77,1
208,00208.png,3,3,1
209,00209.png,9,9,1
210,00210.png,96,96,1
211,00211.png,1,1,1
212,00212.png,16,16,1
213,00213.png,65,65,1
214,00214.png,29,28,0
215,00215.png,36,58,0
216,00216.png,17,17,1
217,00217.png,61,61,1
218,00218.png,5,5,1
219,00219.png,23,23,1
220,00220.png,5,5,1
221,00221.png,2,2,1
222,00222.png,1,1,1
223,00223.png,0,0,1
224,00224.png,94,94,1
225,00225.png,39,39,1
226,00226.png,87,87,1
227,00227.png,11,21,0
228,00228.png,55,55,1
229,00229.png,3,3,1
230,00230.png,88,88,1
231,00231.png,41,41,1
232,00232.png,0,0,1
233,00233.png,46,46,1
234,00234.png,72,72,1
235,00235.png,61,35,0
236,00236.png,74,67,0
237,00237.png,90,90,1
238,00238.png,3,3,1
239,00239.png,0,0,1
240,00240.png,97,2,0
241,00241.png,68,68,1
242,00242.png,34,34,1
243,00243.png,2,2,1
244,00244.png,21,21,1
245,00245.png,28,28,1
246,00246.png,18,94,0
247,00247.png,16,16,1
248,00248.png,58,58,1
249,00249.png,5,5,1
250,00250.png,93,93,1
251,00251.png,94,94,1
252,00252.png,34,34,1
253,00253.png,55,55,1
254,00254.png,49,49,1
255,00255.png,92,92,1
256,00256.png,23,23,1
257,00257.png,94,94,1
258,00258.png,60,60,1
259,00259.png,19,19,1
260,00260.png,96,96,1
261,00261.png,51,51,1
262,00262.png,96,96,1
263,00263.png,5,5,1
264,00264.png,0,0,1
265,00265.png,94,94,1
266,00266.png,26,26,1
267,00267.png,22,22,1
268,00268.png,57,57,1
269,00269.png,5,5,1
270,00270.png,1,1,1
271,00271.png,94,94,1
272,00272.png,3,3,1
273,00273.png,57,57,1
274,00274.png,15,15,1
275,00275.png,81,14,0
276,00276.png,7,7,1
277,00277.png,94,94,1
278,00278.png,55,55,1
279,00279.png,24,24,1
280,00280.png,86,86,1
281,00281.png,55,55,1
282,00282.png,100,100,1
283,00283.png,3,3,1
284,00284.png,5,5,1
285,00285.png,46,46,1
286,00286.png,5,5,1
287,00287.png,40,40,1
288,00288.png,38,38,1
289,00289.png,18,18,1
290,00290.png,3,3,1
291,00291.png,7,7,1
292,00292.png,45,45,1
293,00293.png,0,0,1
294,00294.png,12,12,1
295,00295.png,71,71,1
296,00296.png,5,5,1
297,00297.png,66,66,1
298,00298.png,9,9,1
299,00299.png,54,58,0
300,00300.png,78,78,1
301,00301.png,12,12,1
302,00302.png,3,3,1
303,00303.png,33,33,1
304,00304.png,75,75,1
305,00305.png,60,60,1
306,00306.png,9,47,0
307,00307.png,0,0,1
308,00308.png,41,41,1
309,00309.png,74,74,1
310,00310.png,3,3,1
311,00311.png,3,3,1
312,00312.png,9,9,1
313,00313.png,1,1,1
314,00314.png,39,39,1
315,00315.png,3,3,1
316,00316.png,54,54,1
317,00317.png,3,3,1
318,00318.png,55,55,1
319,00319.png,8,8,1
320,00320.png,36,36,1
321,00321.png,70,83,0
322,00322.png,1,1,1
323,00323.png,26,26,1
324,00324.png,5,5,1
325,00325.png,0,0,1
326,00326.png,15,15,1
327,00327.png,84,84,1
328,00328.png,3,3,1
329,00329.png,70,70,1
330,00330.png,3,3,1
331,00331.png,12,12,1
332,00332.png,53,53,1
333,00333.png,1,1,1
334,00334.png,58,58,1
335,00335.png,0,0,1
336,00336.png,5,5,1
337,00337.png,36,36,1
338,00338.png,83,83,1
339,00339.png,94,94,1
340,00340.png,39,39,1
341,00341.png,3,3,1
342,00342.png,95,95,1
343,00343.png,81,81,1
344,00344.png,13,13,1
345,00345.png,19,19,1
346,00346.png,1,1,1
347,00347.png,59,27,0
348,00348.png,32,32,1
349,00349.png,67,67,1
350,00350.png,36,36,1
351,00351.png,81,81,1
352,00352.png,43,43,1
353,00353.png,53,53,1
354,00354.png,47,28,0
355,00355.png,46,46,1
356,00356.png,12,12,1
357,00357.png,51,60,0
358,00358.png,5,5,1
359,00359.png,50,50,1
360,00360.png,96,96,1
361,00361.png,23,23,1
362,00362.png,52,52,1
363,00363.png,43,43,1
364,00364.png,65,65,1
365,00365.png,88,88,1
366,00366.png,3,3,1
367,00367.png,0,0,1
368,00368.png,94,94,1
369,00369.png,32,32,1
370,00370.png,93,39,0
371,00371.png,0,0,1
372,00372.png,54,54,1
373,00373.png,50,50,1
374,00374.png,24,24,1
375,00375.png,94,61,0
376,00376.png,13,13,1
377,00377.png,22,22,1
378,00378.png,5,5,1
379,00379.png,1,1,1
380,00380.png,3,3,1
381,00381.png,2,2,1
382,00382.png,2,2,1
383,00383.png,26,27,0
384,00384.png,3,3,1
385,00385.png,3,3,1
386,00386.png,0,0,1
387,00387.png,15,15,1
388,00388.png,35,35,1
389,00389.png,1,1,1
390,00390.png,22,22,1
391,00391.png,20,20,1
392,00392.png,72,72,1
393,00393.png,3,3,1
394,00394.png,5,5,1
395,00395.png,62,34,0
396,00396.png,12,12,1
397,00397.png,41,41,1
398,00398.png,1,1,1
399,00399.png,19,19,1
400,00400.png,75,75,1
401,00401.png,41,41,1
402,00402.png,12,12,1
403,00403.png,46,46,1
404,00404.png,92,92,1
405,00405.png,5,5,1
406,00406.png,5,5,1
407,00407.png,2,2,1
408,00408.png,38,38,1
409,00409.png,16,16,1
410,00410.png,40,40,1
411,00411.png,1,1,1
412,00412.png,2,2,1
413,00413.png,50,50,1
414,00414.png,2,2,1
415,00415.png,0,0,1
416,00416.png,82,82,1
417,00417.png,69,69,1
418,00418.png,27,7,0
419,00419.png,3,3,1
420,00420.png,98,98,1
421,00421.png,98,98,1
422,00422.png,55,55,1
423,00423.png,7,32,0
424,00424.png,90,90,1
425,00425.png,54,54,1
426,00426.png,5,5,1
427,00427.png,87,87,1
428,00428.png,27,27,1
429,00429.png,88,88,1
430,00430.png,27,27,1
431,00431.png,88,88,1
432,00432.png,30,30,1
433,00433.png,7,7,1
434,00434.png,23,23,1
435,00435.png,26,26,1
436,00436.png,64,64,1
437,00437.png,2,2,1
438,00438.png,32,32,1
439,00439.png,0,0,1
440,00440.png,5,5,1
441,00441.png,4,4,1
442,00442.png,44,76,0
443,00443.png,26,28,0
444,00444.png,91,91,1
445,00445.png,3,3,1
446,00446.png,69,69,1
447,00447.png,12,12,1
448,00448.png,94,48,0
449,00449.png,39,39,1
450,00450.png,94,94,1
451,00451.png,0,0,1
452,00452.png,38,38,1
453,00453.png,77,77,1
454,00454.png,3,3,1
455,00455.png,57,57,1
456,00456.png,74,74,1
457,00457.png,6,6,1
458,00458.png,3,3,1
459,00459.png,68,68,1
460,00460.png,60,60,1
461,00461.png,76,76,1
462,00462.png,73,27,0
463,00463.png,92,92,1
464,00464.png,24,24,1
465,00465.png,5,5,1
466,00466.png,28,28,1
467,00467.png,3,3,1
468,00468.png,72,72,1
469,00469.png,5,5,1
470,00470.png,94,94,1
471,00471.png,0,0,1
472,00472.png,3,3,1
473,00473.png,30,30,1
474,00474.png,83,83,1
475,00475.png,5,5,1
476,00476.png,78,78,1
477,00477.png,36,36,1
478,00478.png,54,54,1
479,00479.png,3,3,1
480,00480.png,1,1,1
481,00481.png,74,74,1
482,00482.png,71,71,1
483,00483.png,97,97,1
484,00484.png,0,0,1
485,00485.png,41,41,1
486,00486.png,5,5,1
487,00487.png,77,77,1
488,00488.png,47,47,1
489,00489.png,5,5,1
490,00490.png,0,0,1
491,00491.png,6,6,1
492,00492.png,3,3,1
493,00493.png,90,90,1
494,00494.png,86,86,1
495,00495.png,0,0,1
496,00496.png,66,48,0
497,00497.png,1,1,1
498,00498.png,61,61,1
499,00499.png,19,19,1
500,00500.png,3,3,1
501,00501.png,91,91,1
502,00502.png,48,48,1
503,00503.png,93,93,1
504,00504.png,1,1,1
505,00505.png,66,66,1
506,00506.png,100,100,1
