dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,none,clean,clean,763,1000,0.763
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,758,1000,0.758
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,762,1000,0.762
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,762,1000,0.762
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,758,1000,0.758
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,762,1000,0.762
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,763,1000,0.763
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,759,1000,0.759
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,763,1000,0.763
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,762,1000,0.762
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,761,1000,0.761
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,761,1000,0.761
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,762,1000,0.762
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,common,common_severity3,common__common_severity3,523,1000,0.523
