dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,none,clean,clean,640,1000,0.64
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,638,1000,0.638
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,639,1000,0.639
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,639,1000,0.639
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,637,1000,0.637
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,637,1000,0.637
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,639,1000,0.639
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,636,1000,0.636
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,639,1000,0.639
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,640,1000,0.64
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed1,edgenext_small.usi_in1k,TRADES_v2,common,common_severity3,common__common_severity3,417,1000,0.417
