dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,none,clean,clean,559,1000,0.559
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,558,1000,0.558
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,559,1000,0.559
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,559,1000,0.559
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,559,1000,0.559
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,559,1000,0.559
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,559,1000,0.559
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,558,1000,0.558
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,559,1000,0.559
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,560,1000,0.56
fgvc-aircraft-2013b,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,common,common_severity3,common__common_severity3,371,1000,0.371
