dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,none,clean,clean,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,822,1000,0.822
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,819,1000,0.819
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,820,1000,0.82
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,821,1000,0.821
caltech101,eva02_base_patch14_224_mim_in22k_TRADES_beta6,eva02_base_patch14_224.mim_in22k,TRADES_v2,common,common_severity3,common__common_severity3,718,1000,0.718
