idx,filename,true_label,pred_label,correct
0,00000.png,93,93,1
1,00001.png,84,84,1
2,00002.png,32,32,1
3,00003.png,8,8,1
4,00004.png,86,25,0
5,00005.png,25,7,0
6,00006.png,53,91,0
7,00007.png,0,8,0
8,00008.png,95,95,1
9,00009.png,88,85,0
10,00010.png,51,51,1
11,00011.png,12,0,0
12,00012.png,40,50,0
13,00013.png,8,30,0
14,00014.png,93,93,1
15,00015.png,83,83,1
16,00016.png,5,6,0
17,00017.png,60,60,1
18,00018.png,11,14,0
19,00019.png,49,49,1
20,00020.png,91,91,1
21,00021.png,84,85,0
22,00022.png,34,90,0
23,00023.png,14,65,0
24,00024.png,43,53,0
25,00025.png,8,16,0
26,00026.png,9,18,0
27,00027.png,39,49,0
28,00028.png,30,30,1
29,00029.png,38,38,1
30,00030.png,33,33,1
31,00031.png,66,17,0
32,00032.png,44,69,0
33,00033.png,56,0,0
34,00034.png,72,72,1
35,00035.png,19,19,1
36,00036.png,53,46,0
37,00037.png,2,2,1
38,00038.png,69,69,1
39,00039.png,2,5,0
40,00040.png,93,69,0
41,00041.png,9,8,0
42,00042.png,7,25,0
43,00043.png,33,13,0
44,00044.png,60,51,0
45,00045.png,94,94,1
46,00046.png,64,64,1
47,00047.png,66,66,1
48,00048.png,75,70,0
49,00049.png,17,28,0
50,00050.png,21,25,0
51,00051.png,48,48,1
52,00052.png,87,87,1
53,00053.png,93,93,1
54,00054.png,15,55,0
55,00055.png,67,67,1
56,00056.png,34,34,1
57,00057.png,7,24,0
58,00058.png,24,6,0
59,00059.png,4,26,0
60,00060.png,80,51,0
61,00061.png,39,39,1
62,00062.png,38,0,0
63,00063.png,22,22,1
64,00064.png,80,80,1
65,00065.png,39,39,1
66,00066.png,15,25,0
67,00067.png,82,82,1
68,00068.png,23,2,0
69,00069.png,94,25,0
70,00070.png,99,98,0
71,00071.png,43,53,0
72,00072.png,73,73,1
73,00073.png,18,18,1
74,00074.png,42,61,0
75,00075.png,65,30,0
76,00076.png,62,62,1
77,00077.png,30,31,0
78,00078.png,89,91,0
79,00079.png,16,16,1
80,00080.png,68,68,1
81,00081.png,53,53,1
82,00082.png,79,39,0
83,00083.png,55,14,0
84,00084.png,27,17,0
85,00085.png,5,6,0
86,00086.png,6,6,1
87,00087.png,33,4,0
88,00088.png,77,77,1
89,00089.png,71,82,0
90,00090.png,61,61,1
91,00091.png,73,72,0
92,00092.png,55,10,0
93,00093.png,78,70,0
94,00094.png,99,99,1
95,00095.png,61,61,1
96,00096.png,52,52,1
97,00097.png,9,8,0
98,00098.png,27,21,0
99,00099.png,23,23,1
100,00100.png,63,63,1
101,00101.png,88,76,0
102,00102.png,88,41,0
103,00103.png,41,86,0
104,00104.png,64,7,0
105,00105.png,43,24,0
106,00106.png,92,92,1
107,00107.png,91,91,1
108,00108.png,1,76,0
109,00109.png,20,18,0
110,00110.png,91,91,1
111,00111.png,58,43,0
112,00112.png,1,98,0
113,00113.png,21,22,0
114,00114.png,55,52,0
115,00115.png,57,95,0
116,00116.png,73,73,1
117,00117.png,37,38,0
118,00118.png,91,62,0
119,00119.png,65,65,1
120,00120.png,16,2,0
121,00121.png,11,10,0
122,00122.png,18,18,1
123,00123.png,10,10,1
124,00124.png,22,25,0
125,00125.png,49,49,1
126,00126.png,90,68,0
127,00127.png,69,78,0
128,00128.png,52,89,0
129,00129.png,17,97,0
130,00130.png,93,14,0
131,00131.png,35,35,1
132,00132.png,34,61,0
133,00133.png,47,77,0
134,00134.png,96,96,1
135,00135.png,9,7,0
136,00136.png,8,55,0
137,00137.png,70,70,1
138,00138.png,62,62,1
139,00139.png,35,35,1
140,00140.png,36,36,1
141,00141.png,54,55,0
142,00142.png,9,9,1
143,00143.png,4,16,0
144,00144.png,88,56,0
145,00145.png,18,9,0
146,00146.png,53,17,0
147,00147.png,96,96,1
148,00148.png,66,66,1
149,00149.png,20,20,1
150,00150.png,31,26,0
151,00151.png,35,59,0
152,00152.png,56,88,0
153,00153.png,89,89,1
154,00154.png,7,7,1
155,00155.png,34,42,0
156,00156.png,90,90,1
157,00157.png,96,96,1
158,00158.png,90,90,1
159,00159.png,32,15,0
160,00160.png,7,5,0
161,00161.png,1,76,0
162,00162.png,37,37,1
163,00163.png,27,89,0
164,00164.png,65,66,0
165,00165.png,31,31,1
166,00166.png,72,71,0
167,00167.png,8,8,1
