idx,filename,true_label,pred_label,correct
0,00000.png,93,38,0
1,00001.png,84,66,0
2,00002.png,32,73,0
3,00003.png,8,87,0
4,00004.png,86,47,0
5,00005.png,25,38,0
6,00006.png,53,32,0
7,00007.png,0,80,0
8,00008.png,95,62,0
9,00009.png,88,5,0
10,00010.png,51,64,0
11,00011.png,12,74,0
12,00012.png,40,75,0
13,00013.png,8,0,0
14,00014.png,93,31,0
15,00015.png,83,72,0
16,00016.png,5,6,0
17,00017.png,60,81,0
18,00018.png,11,74,0
19,00019.png,49,81,0
20,00020.png,91,47,0
21,00021.png,84,80,0
22,00022.png,34,83,0
23,00023.png,14,69,0
24,00024.png,43,54,0
25,00025.png,8,62,0
26,00026.png,9,80,0
27,00027.png,39,79,0
28,00028.png,30,73,0
29,00029.png,38,31,0
30,00030.png,33,83,0
31,00031.png,66,49,0
32,00032.png,44,31,0
33,00033.png,56,47,0
34,00034.png,72,96,0
35,00035.png,19,72,0
36,00036.png,53,62,0
37,00037.png,2,83,0
38,00038.png,69,31,0
39,00039.png,2,84,0
40,00040.png,93,67,0
41,00041.png,9,66,0
42,00042.png,7,72,0
43,00043.png,33,74,0
44,00044.png,60,58,0
45,00045.png,94,74,0
46,00046.png,64,80,0
47,00047.png,66,5,0
48,00048.png,75,57,0
49,00049.png,17,92,0
50,00050.png,21,83,0
51,00051.png,48,49,0
52,00052.png,87,2,0
53,00053.png,93,20,0
54,00054.png,15,15,1
55,00055.png,67,67,1
56,00056.png,34,80,0
57,00057.png,7,74,0
58,00058.png,24,59,0
59,00059.png,4,59,0
60,00060.png,80,54,0
61,00061.png,39,79,0
62,00062.png,38,48,0
63,00063.png,22,84,0
64,00064.png,80,16,0
65,00065.png,39,64,0
66,00066.png,15,72,0
67,00067.png,82,82,1
68,00068.png,23,74,0
69,00069.png,94,62,0
70,00070.png,99,31,0
71,00071.png,43,72,0
72,00072.png,73,72,0
73,00073.png,18,42,0
74,00074.png,42,47,0
75,00075.png,65,47,0
76,00076.png,62,43,0
77,00077.png,30,62,0
78,00078.png,89,54,0
79,00079.png,16,34,0
80,00080.png,68,84,0
81,00081.png,53,83,0
82,00082.png,79,75,0
83,00083.png,55,87,0
84,00084.png,27,33,0
85,00085.png,5,38,0
86,00086.png,6,5,0
87,00087.png,33,38,0
88,00088.png,77,83,0
89,00089.png,71,54,0
90,00090.png,61,66,0
91,00091.png,73,15,0
92,00092.png,55,96,0
93,00093.png,78,5,0
94,00094.png,99,92,0
95,00095.png,61,20,0
96,00096.png,52,75,0
97,00097.png,9,15,0
98,00098.png,27,16,0
99,00099.png,23,33,0
100,00100.png,63,74,0
101,00101.png,88,84,0
102,00102.png,88,16,0
103,00103.png,41,84,0
104,00104.png,64,71,0
105,00105.png,43,14,0
106,00106.png,92,72,0
107,00107.png,91,74,0
108,00108.png,1,84,0
109,00109.png,20,69,0
110,00110.png,91,92,0
111,00111.png,58,54,0
112,00112.png,1,16,0
113,00113.png,21,54,0
114,00114.png,55,59,0
115,00115.png,57,57,1
116,00116.png,73,72,0
117,00117.png,37,33,0
118,00118.png,91,92,0
119,00119.png,65,98,0
120,00120.png,16,83,0
121,00121.png,11,55,0
122,00122.png,18,31,0
123,00123.png,10,90,0
124,00124.png,22,73,0
125,00125.png,49,83,0
126,00126.png,90,38,0
127,00127.png,69,48,0
128,00128.png,52,84,0
129,00129.png,17,54,0
130,00130.png,93,69,0
131,00131.png,35,84,0
132,00132.png,34,62,0
133,00133.png,47,83,0
134,00134.png,96,73,0
135,00135.png,9,65,0
136,00136.png,8,83,0
137,00137.png,70,81,0
138,00138.png,62,62,1
139,00139.png,35,38,0
140,00140.png,36,74,0
141,00141.png,54,54,1
142,00142.png,9,66,0
143,00143.png,4,19,0
144,00144.png,88,55,0
145,00145.png,18,75,0
146,00146.png,53,57,0
147,00147.png,96,72,0
148,00148.png,66,46,0
149,00149.png,20,79,0
150,00150.png,31,43,0
151,00151.png,35,64,0
152,00152.png,56,47,0
153,00153.png,89,64,0
154,00154.png,7,6,0
155,00155.png,34,83,0
156,00156.png,90,43,0
157,00157.png,96,96,1
158,00158.png,90,84,0
159,00159.png,32,6,0
160,00160.png,7,43,0
161,00161.png,1,18,0
162,00162.png,37,30,0
163,00163.png,27,16,0
164,00164.png,65,20,0
165,00165.png,31,38,0
166,00166.png,72,96,0
167,00167.png,8,61,0
168,00168.png,77,2,0
169,00169.png,53,54,0
170,00170.png,14,31,0
171,00171.png,3,6,0
172,00172.png,76,83,0
173,00173.png,88,31,0
174,00174.png,70,80,0
175,00175.png,58,96,0
176,00176.png,0,15,0
177,00177.png,30,84,0
178,00178.png,84,84,1
179,00179.png,12,72,0
180,00180.png,18,54,0
181,00181.png,92,80,0
182,00182.png,90,80,0
183,00183.png,44,79,0
184,00184.png,35,30,0
185,00185.png,97,86,0
186,00186.png,63,2,0
187,00187.png,29,32,0
188,00188.png,12,6,0
189,00189.png,4,69,0
190,00190.png,98,86,0
191,00191.png,44,79,0
192,00192.png,62,6,0
193,00193.png,18,64,0
194,00194.png,90,43,0
195,00195.png,92,92,1
196,00196.png,82,82,1
197,00197.png,89,16,0
198,00198.png,16,31,0
199,00199.png,42,54,0
200,00200.png,3,27,0
201,00201.png,49,80,0
202,00202.png,97,47,0
203,00203.png,50,81,0
204,00204.png,74,80,0
205,00205.png,63,62,0
206,00206.png,77,54,0
207,00207.png,71,72,0
208,00208.png,54,72,0
209,00209.png,59,67,0
210,00210.png,36,33,0
211,00211.png,49,81,0
212,00212.png,59,55,0
213,00213.png,44,83,0
214,00214.png,30,67,0
215,00215.png,37,92,0
216,00216.png,29,15,0
217,00217.png,64,73,0
218,00218.png,87,83,0
219,00219.png,52,54,0
220,00220.png,21,62,0
221,00221.png,68,5,0
222,00222.png,2,74,0
223,00223.png,99,79,0
224,00224.png,20,79,0
225,00225.png,26,5,0
226,00226.png,43,92,0
227,00227.png,60,19,0
228,00228.png,19,79,0
229,00229.png,79,74,0
230,00230.png,54,73,0
231,00231.png,32,83,0
232,00232.png,21,72,0
233,00233.png,73,92,0
234,00234.png,51,83,0
235,00235.png,49,62,0
236,00236.png,86,47,0
237,00237.png,48,72,0
238,00238.png,96,54,0
239,00239.png,75,84,0
