idx,filename,true_label,pred_label,correct
0,00000.png,93,5,0
1,00001.png,84,66,0
2,00002.png,32,73,0
3,00003.png,8,87,0
4,00004.png,86,96,0
5,00005.png,25,32,0
6,00006.png,53,10,0
7,00007.png,0,88,0
8,00008.png,95,62,0
9,00009.png,88,5,0
10,00010.png,51,64,0
11,00011.png,12,92,0
12,00012.png,40,75,0
13,00013.png,8,71,0
14,00014.png,93,69,0
15,00015.png,83,72,0
16,00016.png,5,58,0
17,00017.png,60,81,0
18,00018.png,11,55,0
19,00019.png,49,74,0
20,00020.png,91,47,0
21,00021.png,84,80,0
22,00022.png,34,72,0
23,00023.png,14,8,0
24,00024.png,43,54,0
25,00025.png,8,62,0
26,00026.png,9,80,0
27,00027.png,39,83,0
28,00028.png,30,86,0
29,00029.png,38,88,0
30,00030.png,33,83,0
31,00031.png,66,83,0
32,00032.png,44,31,0
33,00033.png,56,47,0
34,00034.png,72,96,0
35,00035.png,19,72,0
36,00036.png,53,62,0
37,00037.png,2,83,0
38,00038.png,69,55,0
39,00039.png,2,10,0
40,00040.png,93,88,0
41,00041.png,9,66,0
42,00042.png,7,72,0
43,00043.png,33,74,0
44,00044.png,60,58,0
45,00045.png,94,66,0
46,00046.png,64,80,0
47,00047.png,66,15,0
48,00048.png,75,57,0
49,00049.png,17,47,0
50,00050.png,21,55,0
51,00051.png,48,88,0
52,00052.png,87,61,0
53,00053.png,93,20,0
54,00054.png,15,15,1
55,00055.png,67,67,1
56,00056.png,34,64,0
57,00057.png,7,74,0
58,00058.png,24,72,0
59,00059.png,4,19,0
60,00060.png,80,54,0
61,00061.png,39,86,0
62,00062.png,38,88,0
63,00063.png,22,84,0
64,00064.png,80,16,0
65,00065.png,39,64,0
66,00066.png,15,72,0
67,00067.png,82,82,1
68,00068.png,23,80,0
69,00069.png,94,62,0
70,00070.png,99,80,0
71,00071.png,43,54,0
72,00072.png,73,72,0
73,00073.png,18,88,0
74,00074.png,42,47,0
75,00075.png,65,96,0
76,00076.png,62,43,0
77,00077.png,30,62,0
78,00078.png,89,54,0
79,00079.png,16,74,0
80,00080.png,68,29,0
81,00081.png,53,83,0
82,00082.png,79,54,0
83,00083.png,55,19,0
84,00084.png,27,55,0
85,00085.png,5,38,0
86,00086.png,6,62,0
87,00087.png,33,38,0
88,00088.png,77,47,0
89,00089.png,71,96,0
90,00090.png,61,66,0
91,00091.png,73,86,0
92,00092.png,55,96,0
93,00093.png,78,92,0
94,00094.png,99,54,0
95,00095.png,61,46,0
96,00096.png,52,75,0
97,00097.png,9,15,0
98,00098.png,27,16,0
99,00099.png,23,64,0
100,00100.png,63,66,0
101,00101.png,88,84,0
102,00102.png,88,72,0
103,00103.png,41,84,0
104,00104.png,64,96,0
105,00105.png,43,14,0
106,00106.png,92,73,0
107,00107.png,91,74,0
108,00108.png,1,84,0
109,00109.png,20,79,0
110,00110.png,91,92,0
111,00111.png,58,54,0
112,00112.png,1,15,0
113,00113.png,21,54,0
114,00114.png,55,54,0
115,00115.png,57,57,1
116,00116.png,73,55,0
117,00117.png,37,86,0
118,00118.png,91,92,0
119,00119.png,65,98,0
120,00120.png,16,83,0
121,00121.png,11,0,0
122,00122.png,18,33,0
123,00123.png,10,73,0
124,00124.png,22,73,0
125,00125.png,49,83,0
126,00126.png,90,31,0
127,00127.png,69,22,0
128,00128.png,52,88,0
129,00129.png,17,54,0
130,00130.png,93,69,0
131,00131.png,35,74,0
132,00132.png,34,62,0
133,00133.png,47,75,0
134,00134.png,96,73,0
135,00135.png,9,98,0
136,00136.png,8,83,0
137,00137.png,70,72,0
138,00138.png,62,57,0
139,00139.png,35,76,0
140,00140.png,36,74,0
141,00141.png,54,54,1
142,00142.png,9,74,0
143,00143.png,4,19,0
144,00144.png,88,55,0
145,00145.png,18,83,0
146,00146.png,53,95,0
147,00147.png,96,72,0
148,00148.png,66,86,0
149,00149.png,20,41,0
150,00150.png,31,73,0
151,00151.png,35,64,0
152,00152.png,56,47,0
153,00153.png,89,64,0
154,00154.png,7,6,0
155,00155.png,34,83,0
156,00156.png,90,96,0
157,00157.png,96,72,0
158,00158.png,90,84,0
159,00159.png,32,6,0
160,00160.png,7,24,0
161,00161.png,1,86,0
162,00162.png,37,30,0
163,00163.png,27,16,0
164,00164.png,65,20,0
165,00165.png,31,62,0
166,00166.png,72,96,0
167,00167.png,8,15,0
168,00168.png,77,11,0
169,00169.png,53,54,0
170,00170.png,14,72,0
171,00171.png,3,32,0
172,00172.png,76,88,0
173,00173.png,88,31,0
174,00174.png,70,80,0
175,00175.png,58,96,0
176,00176.png,0,15,0
177,00177.png,30,67,0
178,00178.png,84,83,0
179,00179.png,12,72,0
180,00180.png,18,54,0
181,00181.png,92,96,0
182,00182.png,90,31,0
183,00183.png,44,88,0
184,00184.png,35,30,0
185,00185.png,97,86,0
186,00186.png,63,2,0
187,00187.png,29,32,0
188,00188.png,12,6,0
189,00189.png,4,79,0
190,00190.png,98,86,0
191,00191.png,44,79,0
192,00192.png,62,58,0
193,00193.png,18,86,0
194,00194.png,90,86,0
195,00195.png,92,92,1
196,00196.png,82,82,1
197,00197.png,89,84,0
198,00198.png,16,33,0
199,00199.png,42,54,0
200,00200.png,3,81,0
201,00201.png,49,79,0
202,00202.png,97,47,0
203,00203.png,50,83,0
204,00204.png,74,76,0
205,00205.png,63,86,0
206,00206.png,77,96,0
207,00207.png,71,72,0
208,00208.png,54,72,0
209,00209.png,59,67,0
210,00210.png,36,64,0
211,00211.png,49,81,0
212,00212.png,59,73,0
213,00213.png,44,83,0
214,00214.png,30,96,0
215,00215.png,37,47,0
216,00216.png,29,86,0
217,00217.png,64,72,0
218,00218.png,87,83,0
219,00219.png,52,54,0
220,00220.png,21,92,0
221,00221.png,68,5,0
222,00222.png,2,74,0
223,00223.png,99,79,0
224,00224.png,20,79,0
225,00225.png,26,62,0
226,00226.png,43,54,0
227,00227.png,60,88,0
228,00228.png,19,79,0
229,00229.png,79,74,0
230,00230.png,54,73,0
231,00231.png,32,0,0
232,00232.png,21,72,0
233,00233.png,73,84,0
234,00234.png,51,83,0
235,00235.png,49,2,0
236,00236.png,86,55,0
237,00237.png,48,96,0
238,00238.png,96,73,0
239,00239.png,75,33,0
240,00240.png,9,79,0
241,00241.png,25,20,0
242,00242.png,68,80,0
243,00243.png,28,59,0
244,00244.png,56,74,0
245,00245.png,50,81,0
246,00246.png,11,6,0
247,00247.png,84,10,0
248,00248.png,70,47,0
249,00249.png,43,55,0
250,00250.png,0,74,0
251,00251.png,3,96,0
252,00252.png,46,72,0
253,00253.png,30,9,0
254,00254.png,37,66,0
255,00255.png,10,6,0
256,00256.png,76,38,0
257,00257.png,79,74,0
258,00258.png,40,72,0
259,00259.png,45,32,0
260,00260.png,78,76,0
261,00261.png,57,57,1
262,00262.png,22,30,0
263,00263.png,78,5,0
264,00264.png,70,66,0
265,00265.png,88,46,0
266,00266.png,72,32,0
267,00267.png,95,72,0
