idx,filename,true_label,pred_label,correct
0,00000.png,19,15,0
1,00001.png,19,15,0
2,00002.png,18,15,0
3,00003.png,20,15,0
4,00004.png,1,15,0
5,00005.png,3,15,0
6,00006.png,12,15,0
7,00007.png,4,15,0
8,00008.png,13,15,0
9,00009.png,20,15,0
10,00010.png,14,15,0
11,00011.png,3,15,0
12,00012.png,20,15,0
13,00013.png,15,15,1
14,00014.png,10,15,0
15,00015.png,20,15,0
16,00016.png,20,15,0
17,00017.png,5,15,0
18,00018.png,20,15,0
19,00019.png,13,15,0
20,00020.png,11,15,0
21,00021.png,20,15,0
22,00022.png,7,15,0
23,00023.png,14,15,0
24,00024.png,2,15,0
25,00025.png,2,7,0
26,00026.png,3,15,0
27,00027.png,9,15,0
28,00028.png,9,15,0
29,00029.png,9,15,0
30,00030.png,9,15,0
31,00031.png,0,4,0
32,00032.png,14,15,0
33,00033.png,6,15,0
34,00034.png,0,4,0
35,00035.png,4,15,0
36,00036.png,4,15,0
37,00037.png,6,15,0
38,00038.png,0,4,0
39,00039.png,13,15,0
40,00040.png,6,15,0
41,00041.png,17,15,0
42,00042.png,0,4,0
43,00043.png,2,15,0
44,00044.png,15,15,1
45,00045.png,12,15,0
46,00046.png,17,15,0
47,00047.png,8,15,0
48,00048.png,9,15,0
49,00049.png,8,15,0
50,00050.png,18,15,0
51,00051.png,17,15,0
52,00052.png,3,15,0
53,00053.png,8,15,0
54,00054.png,12,15,0
55,00055.png,15,15,1
56,00056.png,8,15,0
57,00057.png,20,15,0
58,00058.png,15,15,1
59,00059.png,1,15,0
60,00060.png,7,15,0
61,00061.png,18,6,0
62,00062.png,12,15,0
63,00063.png,20,15,0
64,00064.png,13,15,0
65,00065.png,13,15,0
66,00066.png,0,15,0
67,00067.png,1,15,0
68,00068.png,7,15,0
69,00069.png,1,15,0
70,00070.png,2,15,0
71,00071.png,12,15,0
72,00072.png,14,15,0
73,00073.png,12,15,0
74,00074.png,10,15,0
75,00075.png,8,15,0
76,00076.png,5,15,0
77,00077.png,3,15,0
78,00078.png,13,15,0
79,00079.png,18,15,0
80,00080.png,7,15,0
81,00081.png,18,6,0
82,00082.png,8,15,0
83,00083.png,19,15,0
84,00084.png,10,15,0
85,00085.png,14,15,0
86,00086.png,10,15,0
87,00087.png,16,15,0
88,00088.png,20,15,0
89,00089.png,0,4,0
90,00090.png,3,15,0
91,00091.png,9,15,0
92,00092.png,6,15,0
93,00093.png,11,15,0
94,00094.png,13,15,0
95,00095.png,4,15,0
96,00096.png,17,15,0
97,00097.png,16,15,0
98,00098.png,8,15,0
99,00099.png,17,15,0
100,00100.png,16,15,0
101,00101.png,9,15,0
102,00102.png,3,15,0
103,00103.png,17,15,0
104,00104.png,20,4,0
105,00105.png,14,15,0
106,00106.png,2,4,0
107,00107.png,13,15,0
108,00108.png,3,15,0
109,00109.png,3,15,0
110,00110.png,18,15,0
111,00111.png,9,15,0
112,00112.png,1,15,0
113,00113.png,7,15,0
114,00114.png,8,15,0
115,00115.png,18,15,0
116,00116.png,16,15,0
117,00117.png,9,15,0
118,00118.png,13,15,0
119,00119.png,7,15,0
120,00120.png,19,15,0
121,00121.png,19,15,0
122,00122.png,16,15,0
123,00123.png,14,15,0
124,00124.png,0,15,0
125,00125.png,6,15,0
126,00126.png,14,15,0
127,00127.png,6,15,0
128,00128.png,1,15,0
129,00129.png,1,15,0
130,00130.png,11,15,0
131,00131.png,7,15,0
132,00132.png,12,15,0
133,00133.png,17,15,0
134,00134.png,0,15,0
135,00135.png,14,15,0
136,00136.png,5,15,0
137,00137.png,7,15,0
138,00138.png,6,15,0
139,00139.png,6,15,0
140,00140.png,9,15,0
141,00141.png,19,15,0
142,00142.png,16,15,0
143,00143.png,1,15,0
144,00144.png,16,15,0
145,00145.png,11,15,0
146,00146.png,11,15,0
147,00147.png,13,15,0
148,00148.png,1,15,0
149,00149.png,10,15,0
150,00150.png,12,15,0
151,00151.png,14,15,0
152,00152.png,6,15,0
153,00153.png,17,15,0
154,00154.png,17,4,0
155,00155.png,4,15,0
156,00156.png,10,15,0
157,00157.png,6,15,0
158,00158.png,6,15,0
159,00159.png,8,15,0
160,00160.png,17,15,0
161,00161.png,16,15,0
162,00162.png,17,15,0
163,00163.png,18,15,0
164,00164.png,17,15,0
165,00165.png,4,15,0
166,00166.png,3,15,0
167,00167.png,9,15,0
168,00168.png,10,15,0
169,00169.png,20,15,0
170,00170.png,19,15,0
171,00171.png,3,15,0
172,00172.png,20,15,0
173,00173.png,18,15,0
174,00174.png,18,15,0
175,00175.png,8,4,0
176,00176.png,11,15,0
177,00177.png,1,15,0
178,00178.png,1,15,0
179,00179.png,5,15,0
180,00180.png,13,15,0
181,00181.png,8,15,0
182,00182.png,17,15,0
183,00183.png,11,15,0
184,00184.png,10,15,0
185,00185.png,15,15,1
186,00186.png,18,15,0
187,00187.png,12,15,0
188,00188.png,9,15,0
189,00189.png,17,4,0
190,00190.png,5,15,0
191,00191.png,11,15,0
192,00192.png,6,15,0
193,00193.png,16,15,0
194,00194.png,16,6,0
195,00195.png,19,15,0
196,00196.png,14,15,0
197,00197.png,5,15,0
198,00198.png,1,15,0
199,00199.png,20,15,0
200,00200.png,10,15,0
201,00201.png,16,15,0
202,00202.png,1,15,0
203,00203.png,11,15,0
204,00204.png,3,15,0
205,00205.png,18,15,0
206,00206.png,19,15,0
207,00207.png,18,15,0
208,00208.png,11,15,0
209,00209.png,7,15,0
210,00210.png,5,15,0
211,00211.png,19,15,0
212,00212.png,3,15,0
213,00213.png,12,15,0
214,00214.png,7,15,0
215,00215.png,8,15,0
216,00216.png,2,15,0
217,00217.png,15,16,0
218,00218.png,9,5,0
219,00219.png,12,15,0
220,00220.png,11,15,0
221,00221.png,16,15,0
222,00222.png,20,6,0
223,00223.png,1,15,0
224,00224.png,7,15,0
225,00225.png,14,15,0
226,00226.png,17,15,0
227,00227.png,19,15,0
228,00228.png,5,15,0
229,00229.png,2,4,0
230,00230.png,10,15,0
231,00231.png,15,15,1
232,00232.png,15,15,1
233,00233.png,4,15,0
234,00234.png,12,15,0
235,00235.png,7,15,0
236,00236.png,5,15,0
237,00237.png,15,15,1
238,00238.png,2,15,0
239,00239.png,0,4,0
240,00240.png,5,15,0
241,00241.png,9,4,0
242,00242.png,16,15,0
243,00243.png,4,15,0
244,00244.png,14,15,0
245,00245.png,19,15,0
246,00246.png,10,15,0
247,00247.png,13,15,0
248,00248.png,5,15,0
249,00249.png,15,15,1
250,00250.png,0,15,0
251,00251.png,19,15,0
252,00252.png,10,15,0
253,00253.png,15,16,0
254,00254.png,20,15,0
255,00255.png,5,15,0
256,00256.png,5,15,0
257,00257.png,4,15,0
258,00258.png,8,15,0
259,00259.png,15,16,0
260,00260.png,5,15,0
261,00261.png,18,15,0
262,00262.png,14,15,0
263,00263.png,15,15,1
264,00264.png,7,15,0
265,00265.png,6,15,0
266,00266.png,1,15,0
267,00267.png,13,15,0
268,00268.png,15,15,1
269,00269.png,18,15,0
270,00270.png,13,15,0
271,00271.png,11,15,0
272,00272.png,0,4,0
273,00273.png,8,15,0
274,00274.png,19,15,0
275,00275.png,7,15,0
276,00276.png,14,15,0
277,00277.png,4,15,0
278,00278.png,2,15,0
279,00279.png,16,6,0
280,00280.png,8,15,0
281,00281.png,18,15,0
282,00282.png,8,15,0
283,00283.png,12,15,0
284,00284.png,16,15,0
285,00285.png,5,15,0
286,00286.png,1,15,0
287,00287.png,3,15,0
288,00288.png,6,15,0
289,00289.png,2,15,0
290,00290.png,17,15,0
291,00291.png,19,15,0
292,00292.png,18,15,0
293,00293.png,4,15,0
294,00294.png,19,15,0
295,00295.png,18,15,0
296,00296.png,4,15,0
297,00297.png,1,15,0
298,00298.png,4,15,0
299,00299.png,17,15,0
300,00300.png,7,15,0
301,00301.png,16,15,0
302,00302.png,12,15,0
303,00303.png,12,15,0
304,00304.png,14,15,0
305,00305.png,5,15,0
306,00306.png,13,15,0
307,00307.png,6,15,0
308,00308.png,19,15,0
309,00309.png,14,15,0
310,00310.png,16,15,0
311,00311.png,12,15,0
312,00312.png,7,15,0
313,00313.png,15,15,1
314,00314.png,0,8,0
315,00315.png,13,15,0
316,00316.png,4,15,0
317,00317.png,6,15,0
318,00318.png,19,15,0
319,00319.png,9,15,0
320,00320.png,15,15,1
321,00321.png,9,15,0
322,00322.png,2,15,0
323,00323.png,12,15,0
324,00324.png,18,15,0
325,00325.png,13,15,0
326,00326.png,8,15,0
327,00327.png,3,15,0
328,00328.png,7,15,0
329,00329.png,0,4,0
330,00330.png,2,15,0
331,00331.png,19,15,0
332,00332.png,11,15,0
333,00333.png,10,15,0
334,00334.png,17,4,0
335,00335.png,5,15,0
336,00336.png,11,15,0
337,00337.png,0,4,0
338,00338.png,4,15,0
339,00339.png,0,4,0
340,00340.png,0,8,0
341,00341.png,11,15,0
342,00342.png,11,15,0
343,00343.png,15,15,1
344,00344.png,10,15,0
345,00345.png,3,15,0
346,00346.png,10,15,0
347,00347.png,4,15,0
348,00348.png,3,4,0
349,00349.png,14,15,0
350,00350.png,2,6,0
351,00351.png,13,15,0
352,00352.png,6,15,0
353,00353.png,3,15,0
354,00354.png,11,15,0
355,00355.png,0,15,0
356,00356.png,20,15,0
357,00357.png,8,15,0
358,00358.png,2,15,0
359,00359.png,12,15,0
360,00360.png,15,15,1
361,00361.png,4,15,0
362,00362.png,0,15,0
363,00363.png,12,15,0
364,00364.png,14,15,0
365,00365.png,12,15,0
366,00366.png,8,15,0
367,00367.png,7,15,0
368,00368.png,2,4,0
369,00369.png,2,15,0
370,00370.png,9,4,0
371,00371.png,10,15,0
372,00372.png,5,15,0
373,00373.png,2,15,0
374,00374.png,8,15,0
375,00375.png,2,4,0
376,00376.png,16,15,0
377,00377.png,17,15,0
378,00378.png,3,15,0
379,00379.png,17,15,0
380,00380.png,9,15,0
381,00381.png,13,15,0
382,00382.png,16,15,0
383,00383.png,15,15,1
384,00384.png,1,15,0
385,00385.png,1,15,0
386,00386.png,18,15,0
387,00387.png,9,15,0
388,00388.png,20,15,0
389,00389.png,20,15,0
390,00390.png,0,4,0
391,00391.png,11,15,0
392,00392.png,13,15,0
393,00393.png,1,15,0
394,00394.png,14,15,0
395,00395.png,7,15,0
396,00396.png,16,15,0
397,00397.png,4,15,0
398,00398.png,15,15,1
399,00399.png,6,15,0
400,00400.png,5,15,0
401,00401.png,19,15,0
402,00402.png,20,15,0
403,00403.png,4,15,0
404,00404.png,0,15,0
405,00405.png,10,15,0
406,00406.png,6,15,0
407,00407.png,3,15,0
408,00408.png,10,15,0
409,00409.png,11,15,0
410,00410.png,4,15,0
411,00411.png,7,15,0
412,00412.png,9,15,0
413,00413.png,5,15,0
414,00414.png,6,15,0
415,00415.png,2,15,0
416,00416.png,10,15,0
417,00417.png,2,15,0
418,00418.png,10,15,0
419,00419.png,11,15,0
