dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,none,clean,clean,812,1000,0.812
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,811,1000,0.811
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,812,1000,0.812
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,812,1000,0.812
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,810,1000,0.81
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,812,1000,0.812
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,812,1000,0.812
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,811,1000,0.811
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,812,1000,0.812
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,812,1000,0.812
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,813,1000,0.813
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,812,1000,0.812
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,813,1000,0.813
flowers-102,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,651,1000,0.651
