dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,none,clean,clean,718,1000,0.718
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,717,1000,0.717
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,715,1000,0.715
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,716,1000,0.716
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,716,1000,0.716
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,716,1000,0.716
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,718,1000,0.718
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,718,1000,0.718
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,718,1000,0.718
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,719,1000,0.719
oxford-iiit-pet,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,522,1000,0.522
