dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,none,clean,clean,641,1000,0.641
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,641,1000,0.641
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,640,1000,0.64
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,640,1000,0.64
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,641,1000,0.641
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,640,1000,0.64
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,641,1000,0.641
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,641,1000,0.641
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,640,1000,0.64
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,642,1000,0.642
stanford_cars,swin_base_patch4_window7_224_ms_in22k_ft_in1k_TRADES_beta6,swin_base_patch4_window7_224.ms_in22k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,468,1000,0.468
