idx,filename,true_label,pred_label,correct
0,00000.png,46,11,0
1,00001.png,34,29,0
2,00002.png,61,90,0
3,00003.png,73,79,0
4,00004.png,36,31,0
5,00005.png,66,31,0
6,00006.png,20,62,0
7,00007.png,75,2,0
8,00008.png,72,98,0
9,00009.png,72,90,0
10,00010.png,57,62,0
11,00011.png,36,29,0
12,00012.png,45,17,0
13,00013.png,79,2,0
14,00014.png,88,53,0
15,00015.png,31,31,1
16,00016.png,17,11,0
17,00017.png,34,2,0
18,00018.png,28,2,0
19,00019.png,53,70,0
20,00020.png,99,53,0
21,00021.png,56,12,0
22,00022.png,95,90,0
23,00023.png,90,90,1
24,00024.png,95,90,0
25,00025.png,90,29,0
26,00026.png,9,27,0
27,00027.png,28,71,0
28,00028.png,50,2,0
29,00029.png,57,57,1
30,00030.png,88,53,0
31,00031.png,5,98,0
32,00032.png,62,11,0
33,00033.png,64,62,0
34,00034.png,88,89,0
35,00035.png,42,90,0
36,00036.png,99,62,0
37,00037.png,76,31,0
38,00038.png,45,89,0
39,00039.png,18,31,0
40,00040.png,45,100,0
41,00041.png,10,98,0
42,00042.png,62,62,1
43,00043.png,51,27,0
44,00044.png,50,2,0
45,00045.png,77,12,0
46,00046.png,58,25,0
47,00047.png,75,31,0
48,00048.png,37,90,0
49,00049.png,52,90,0
50,00050.png,93,39,0
51,00051.png,83,90,0
52,00052.png,71,90,0
53,00053.png,69,90,0
54,00054.png,88,11,0
55,00055.png,82,90,0
56,00056.png,92,39,0
57,00057.png,29,12,0
58,00058.png,56,12,0
59,00059.png,45,62,0
60,00060.png,52,11,0
61,00061.png,19,56,0
62,00062.png,45,11,0
63,00063.png,77,2,0
64,00064.png,88,53,0
65,00065.png,95,25,0
66,00066.png,46,11,0
67,00067.png,17,90,0
68,00068.png,34,31,0
69,00069.png,77,2,0
70,00070.png,22,90,0
71,00071.png,1,2,0
72,00072.png,35,31,0
73,00073.png,74,31,0
74,00074.png,77,12,0
75,00075.png,76,2,0
76,00076.png,73,100,0
77,00077.png,43,90,0
78,00078.png,50,71,0
79,00079.png,87,90,0
80,00080.png,94,2,0
81,00081.png,73,27,0
82,00082.png,80,5,0
83,00083.png,23,56,0
84,00084.png,16,2,0
85,00085.png,36,29,0
86,00086.png,21,2,0
87,00087.png,81,90,0
88,00088.png,97,2,0
89,00089.png,71,90,0
90,00090.png,44,71,0
91,00091.png,3,71,0
92,00092.png,88,11,0
93,00093.png,85,31,0
94,00094.png,7,100,0
95,00095.png,93,2,0
96,00096.png,99,100,0
97,00097.png,41,62,0
98,00098.png,94,29,0
99,00099.png,16,2,0
100,00100.png,49,47,0
101,00101.png,49,11,0
102,00102.png,89,11,0
103,00103.png,73,90,0
104,00104.png,88,17,0
105,00105.png,50,12,0
106,00106.png,96,89,0
107,00107.png,83,29,0
108,00108.png,60,98,0
109,00109.png,87,89,0
110,00110.png,87,89,0
111,00111.png,98,98,1
112,00112.png,45,11,0
113,00113.png,88,53,0
114,00114.png,83,39,0
115,00115.png,72,79,0
116,00116.png,80,90,0
117,00117.png,42,89,0
118,00118.png,76,2,0
119,00119.png,71,90,0
120,00120.png,55,11,0
121,00121.png,74,56,0
122,00122.png,19,6,0
123,00123.png,80,98,0
124,00124.png,70,47,0
125,00125.png,63,12,0
126,00126.png,45,53,0
127,00127.png,55,59,0
128,00128.png,81,2,0
129,00129.png,75,90,0
130,00130.png,74,31,0
131,00131.png,22,90,0
132,00132.png,87,29,0
133,00133.png,89,11,0
134,00134.png,75,12,0
135,00135.png,73,17,0
136,00136.png,49,53,0
137,00137.png,52,12,0
138,00138.png,46,11,0
139,00139.png,12,90,0
140,00140.png,56,39,0
141,00141.png,98,11,0
142,00142.png,64,79,0
143,00143.png,88,89,0
144,00144.png,94,90,0
145,00145.png,78,2,0
146,00146.png,27,31,0
147,00147.png,77,90,0
148,00148.png,54,31,0
149,00149.png,93,90,0
150,00150.png,50,100,0
151,00151.png,74,71,0
152,00152.png,74,6,0
153,00153.png,86,71,0
154,00154.png,11,11,1
155,00155.png,29,90,0
156,00156.png,21,90,0
157,00157.png,57,62,0
158,00158.png,55,57,0
159,00159.png,80,79,0
160,00160.png,57,57,1
161,00161.png,42,98,0
162,00162.png,16,90,0
163,00163.png,24,90,0
164,00164.png,81,17,0
165,00165.png,95,98,0
166,00166.png,8,2,0
167,00167.png,79,89,0
168,00168.png,28,90,0
169,00169.png,88,17,0
170,00170.png,17,98,0
171,00171.png,96,90,0
172,00172.png,93,12,0
173,00173.png,52,71,0
174,00174.png,77,90,0
175,00175.png,77,12,0
176,00176.png,94,89,0
177,00177.png,94,31,0
178,00178.png,10,90,0
179,00179.png,63,71,0
180,00180.png,8,2,0
181,00181.png,59,57,0
182,00182.png,63,12,0
183,00183.png,27,39,0
184,00184.png,50,31,0
185,00185.png,52,11,0
186,00186.png,80,39,0
187,00187.png,57,57,1
188,00188.png,36,29,0
189,00189.png,50,2,0
190,00190.png,89,11,0
191,00191.png,73,90,0
192,00192.png,70,11,0
193,00193.png,91,2,0
194,00194.png,14,17,0
195,00195.png,55,11,0
196,00196.png,50,2,0
197,00197.png,72,100,0
198,00198.png,96,98,0
199,00199.png,89,11,0
200,00200.png,86,98,0
201,00201.png,7,100,0
202,00202.png,50,31,0
203,00203.png,53,11,0
204,00204.png,42,90,0
