idx,filename,true_label,pred_label,correct
0,00000.png,47,27,0
1,00001.png,132,149,0
2,00002.png,63,118,0
3,00003.png,164,164,1
4,00004.png,159,159,1
5,00005.png,6,6,1
6,00006.png,13,13,1
7,00007.png,132,113,0
8,00008.png,101,101,1
9,00009.png,168,110,0
10,00010.png,154,154,1
11,00011.png,50,50,1
12,00012.png,191,191,1
13,00013.png,114,114,1
14,00014.png,114,180,0
15,00015.png,153,67,0
16,00016.png,62,62,1
17,00017.png,113,113,1
18,00018.png,46,46,1
19,00019.png,136,139,0
20,00020.png,64,64,1
21,00021.png,18,13,0
22,00022.png,49,107,0
23,00023.png,67,67,1
24,00024.png,58,58,1
25,00025.png,81,84,0
26,00026.png,152,152,1
27,00027.png,126,126,1
28,00028.png,161,136,0
29,00029.png,144,144,1
30,00030.png,131,131,1
31,00031.png,129,159,0
32,00032.png,110,110,1
33,00033.png,156,169,0
34,00034.png,30,29,0
35,00035.png,69,69,1
36,00036.png,107,107,1
37,00037.png,138,126,0
38,00038.png,136,137,0
39,00039.png,175,175,1
40,00040.png,38,157,0
41,00041.png,90,90,1
42,00042.png,32,32,1
43,00043.png,140,181,0
44,00044.png,53,68,0
45,00045.png,102,37,0
46,00046.png,160,160,1
47,00047.png,108,64,0
48,00048.png,118,118,1
49,00049.png,83,83,1
50,00050.png,159,159,1
51,00051.png,136,136,1
52,00052.png,97,56,0
53,00053.png,14,14,1
54,00054.png,96,97,0
55,00055.png,51,51,1
56,00056.png,55,55,1
57,00057.png,173,167,0
58,00058.png,189,189,1
59,00059.png,109,109,1
60,00060.png,114,183,0
61,00061.png,120,120,1
62,00062.png,42,40,0
63,00063.png,73,90,0
64,00064.png,156,156,1
65,00065.png,149,149,1
66,00066.png,152,14,0
67,00067.png,4,4,1
68,00068.png,96,96,1
69,00069.png,38,80,0
70,00070.png,189,155,0
71,00071.png,174,174,1
72,00072.png,192,192,1
73,00073.png,121,121,1
74,00074.png,165,165,1
75,00075.png,175,175,1
76,00076.png,173,173,1
77,00077.png,130,130,1
78,00078.png,194,194,1
79,00079.png,136,164,0
80,00080.png,48,48,1
81,00081.png,59,59,1
82,00082.png,147,147,1
83,00083.png,84,84,1
84,00084.png,168,165,0
85,00085.png,161,143,0
86,00086.png,141,67,0
87,00087.png,87,165,0
88,00088.png,188,188,1
89,00089.png,143,46,0
90,00090.png,138,134,0
91,00091.png,89,89,1
92,00092.png,25,25,1
93,00093.png,78,78,1
94,00094.png,125,125,1
95,00095.png,43,42,0
96,00096.png,174,174,1
97,00097.png,187,187,1
98,00098.png,44,44,1
99,00099.png,12,18,0
100,00100.png,179,179,1
101,00101.png,167,167,1
102,00102.png,133,133,1
103,00103.png,98,98,1
104,00104.png,19,12,0
105,00105.png,60,60,1
106,00106.png,135,138,0
107,00107.png,173,173,1
108,00108.png,2,2,1
109,00109.png,115,115,1
110,00110.png,114,189,0
111,00111.png,66,60,0
112,00112.png,3,187,0
113,00113.png,55,55,1
114,00114.png,88,88,1
115,00115.png,85,85,1
116,00116.png,11,11,1
117,00117.png,159,159,1
118,00118.png,152,152,1
