idx,filename,true_label,pred_label,correct
0,00000.png,19,2,0
1,00001.png,19,17,0
2,00002.png,18,11,0
3,00003.png,20,17,0
4,00004.png,1,5,0
5,00005.png,3,16,0
6,00006.png,12,14,0
7,00007.png,4,11,0
8,00008.png,13,7,0
9,00009.png,20,16,0
10,00010.png,14,3,0
11,00011.png,3,5,0
12,00012.png,20,20,1
13,00013.png,15,9,0
14,00014.png,10,12,0
15,00015.png,20,3,0
16,00016.png,20,14,0
17,00017.png,5,12,0
18,00018.png,20,17,0
19,00019.png,13,7,0
20,00020.png,11,5,0
21,00021.png,20,17,0
22,00022.png,7,9,0
23,00023.png,14,10,0
24,00024.png,2,19,0
25,00025.png,2,9,0
26,00026.png,3,20,0
27,00027.png,9,6,0
28,00028.png,9,8,0
29,00029.png,9,8,0
30,00030.png,9,1,0
31,00031.png,0,16,0
32,00032.png,14,3,0
33,00033.png,6,20,0
34,00034.png,0,17,0
35,00035.png,4,17,0
36,00036.png,4,6,0
37,00037.png,6,2,0
38,00038.png,0,7,0
39,00039.png,13,20,0
40,00040.png,6,5,0
41,00041.png,17,5,0
42,00042.png,0,16,0
43,00043.png,2,2,1
44,00044.png,15,20,0
45,00045.png,12,12,1
46,00046.png,17,5,0
47,00047.png,8,19,0
48,00048.png,9,9,1
49,00049.png,8,2,0
50,00050.png,18,3,0
51,00051.png,17,12,0
52,00052.png,3,15,0
53,00053.png,8,5,0
54,00054.png,12,20,0
55,00055.png,15,15,1
56,00056.png,8,8,1
57,00057.png,20,7,0
58,00058.png,15,7,0
59,00059.png,1,1,1
60,00060.png,7,11,0
61,00061.png,18,3,0
62,00062.png,12,11,0
63,00063.png,20,11,0
64,00064.png,13,1,0
65,00065.png,13,6,0
66,00066.png,0,5,0
67,00067.png,1,6,0
68,00068.png,7,7,1
69,00069.png,1,1,1
70,00070.png,2,14,0
71,00071.png,12,11,0
72,00072.png,14,11,0
73,00073.png,12,12,1
74,00074.png,10,1,0
75,00075.png,8,2,0
76,00076.png,5,17,0
77,00077.png,3,16,0
78,00078.png,13,6,0
79,00079.png,18,18,1
80,00080.png,7,6,0
81,00081.png,18,3,0
82,00082.png,8,15,0
83,00083.png,19,17,0
84,00084.png,10,7,0
85,00085.png,14,5,0
86,00086.png,10,7,0
87,00087.png,16,4,0
88,00088.png,20,17,0
89,00089.png,0,17,0
90,00090.png,3,5,0
91,00091.png,9,19,0
92,00092.png,6,6,1
93,00093.png,11,16,0
94,00094.png,13,13,1
95,00095.png,4,6,0
96,00096.png,17,2,0
97,00097.png,16,5,0
98,00098.png,8,17,0
99,00099.png,17,10,0
100,00100.png,16,19,0
101,00101.png,9,19,0
102,00102.png,3,19,0
103,00103.png,17,5,0
104,00104.png,20,8,0
105,00105.png,14,14,1
106,00106.png,2,5,0
107,00107.png,13,3,0
108,00108.png,3,19,0
109,00109.png,3,20,0
110,00110.png,18,15,0
111,00111.png,9,19,0
112,00112.png,1,5,0
113,00113.png,7,9,0
114,00114.png,8,2,0
115,00115.png,18,12,0
116,00116.png,16,16,1
117,00117.png,9,4,0
118,00118.png,13,7,0
119,00119.png,7,18,0
120,00120.png,19,11,0
121,00121.png,19,13,0
122,00122.png,16,2,0
123,00123.png,14,17,0
124,00124.png,0,7,0
125,00125.png,6,6,1
126,00126.png,14,5,0
127,00127.png,6,9,0
128,00128.png,1,1,1
129,00129.png,1,1,1
130,00130.png,11,1,0
131,00131.png,7,9,0
132,00132.png,12,6,0
133,00133.png,17,5,0
134,00134.png,0,18,0
135,00135.png,14,15,0
136,00136.png,5,12,0
137,00137.png,7,16,0
138,00138.png,6,8,0
139,00139.png,6,11,0
140,00140.png,9,4,0
141,00141.png,19,3,0
142,00142.png,16,15,0
143,00143.png,1,5,0
144,00144.png,16,11,0
145,00145.png,11,20,0
146,00146.png,11,16,0
147,00147.png,13,14,0
148,00148.png,1,1,1
149,00149.png,10,7,0
150,00150.png,12,6,0
151,00151.png,14,12,0
152,00152.png,6,16,0
153,00153.png,17,14,0
154,00154.png,17,11,0
155,00155.png,4,1,0
156,00156.png,10,7,0
157,00157.png,6,1,0
158,00158.png,6,17,0
159,00159.png,8,17,0
160,00160.png,17,17,1
161,00161.png,16,13,0
162,00162.png,17,16,0
163,00163.png,18,14,0
164,00164.png,17,2,0
165,00165.png,4,11,0
166,00166.png,3,20,0
167,00167.png,9,8,0
168,00168.png,10,7,0
169,00169.png,20,2,0
170,00170.png,19,3,0
171,00171.png,3,19,0
172,00172.png,20,12,0
173,00173.png,18,11,0
174,00174.png,18,11,0
175,00175.png,8,3,0
176,00176.png,11,16,0
177,00177.png,1,5,0
178,00178.png,1,5,0
179,00179.png,5,19,0
180,00180.png,13,3,0
181,00181.png,8,5,0
182,00182.png,17,2,0
183,00183.png,11,5,0
184,00184.png,10,19,0
185,00185.png,15,5,0
186,00186.png,18,4,0
187,00187.png,12,3,0
188,00188.png,9,19,0
189,00189.png,17,6,0
190,00190.png,5,19,0
191,00191.png,11,3,0
192,00192.png,6,15,0
193,00193.png,16,9,0
194,00194.png,16,9,0
195,00195.png,19,9,0
196,00196.png,14,11,0
197,00197.png,5,17,0
198,00198.png,1,1,1
199,00199.png,20,20,1
200,00200.png,10,16,0
201,00201.png,16,20,0
202,00202.png,1,5,0
203,00203.png,11,17,0
204,00204.png,3,19,0
205,00205.png,18,19,0
206,00206.png,19,19,1
207,00207.png,18,1,0
208,00208.png,11,7,0
209,00209.png,7,12,0
210,00210.png,5,17,0
211,00211.png,19,19,1
212,00212.png,3,19,0
213,00213.png,12,11,0
214,00214.png,7,11,0
215,00215.png,8,6,0
216,00216.png,2,15,0
