dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,none,clean,clean,501,1000,0.501
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,502,1000,0.502
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,501,1000,0.501
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,501,1000,0.501
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,501,1000,0.501
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,500,1000,0.5
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,500,1000,0.5
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,500,1000,0.5
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,501,1000,0.501
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,502,1000,0.502
fgvc-aircraft-2013b,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,common,common_severity3,common__common_severity3,333,1000,0.333
