dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,none,clean,clean,37,420,0.0881
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,32,420,0.0762
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,35,420,0.0833
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,34,420,0.081
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,34,420,0.081
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,40,420,0.0952
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,34,420,0.081
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,33,420,0.0786
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,40,420,0.0952
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,41,420,0.0976
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,34,420,0.081
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,36,420,0.0857
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,38,420,0.0905
uc-merced-land-use-dataset,swin_tiny_patch4_window7_224_ms_in1k_TRADES_beta6,swin_tiny_patch4_window7_224.ms_in1k,TRADES_v2,common,common_severity3,common__common_severity3,21,420,0.05
