idx,filename,true_label,pred_label,correct
0,00000.png,46,11,0
1,00001.png,34,27,0
2,00002.png,61,71,0
3,00003.png,73,73,1
4,00004.png,36,85,0
5,00005.png,66,27,0
6,00006.png,20,64,0
7,00007.png,75,18,0
8,00008.png,72,87,0
9,00009.png,72,27,0
10,00010.png,57,55,0
11,00011.png,36,71,0
12,00012.png,45,89,0
13,00013.png,79,71,0
14,00014.png,88,55,0
15,00015.png,31,71,0
16,00016.png,17,4,0
17,00017.png,34,27,0
18,00018.png,28,18,0
19,00019.png,53,49,0
20,00020.png,99,101,0
21,00021.png,56,56,1
22,00022.png,95,71,0
23,00023.png,90,91,0
24,00024.png,95,71,0
25,00025.png,90,69,0
26,00026.png,9,27,0
27,00027.png,28,27,0
28,00028.png,50,50,1
29,00029.png,57,55,0
30,00030.png,88,89,0
31,00031.png,5,73,0
32,00032.png,62,4,0
33,00033.png,64,4,0
34,00034.png,88,4,0
35,00035.png,42,71,0
36,00036.png,99,20,0
37,00037.png,76,27,0
38,00038.png,45,89,0
39,00039.png,18,18,1
40,00040.png,45,64,0
41,00041.png,10,27,0
42,00042.png,62,62,1
43,00043.png,51,27,0
44,00044.png,50,71,0
45,00045.png,77,50,0
46,00046.png,58,20,0
47,00047.png,75,71,0
48,00048.png,37,50,0
49,00049.png,52,27,0
50,00050.png,93,71,0
51,00051.png,83,87,0
52,00052.png,71,71,1
53,00053.png,69,27,0
54,00054.png,88,4,0
55,00055.png,82,71,0
56,00056.png,92,87,0
57,00057.png,29,87,0
58,00058.png,56,96,0
59,00059.png,45,49,0
60,00060.png,52,55,0
61,00061.png,19,50,0
62,00062.png,45,4,0
63,00063.png,77,71,0
64,00064.png,88,4,0
65,00065.png,95,100,0
66,00066.png,46,49,0
67,00067.png,17,27,0
68,00068.png,34,27,0
69,00069.png,77,50,0
70,00070.png,22,71,0
71,00071.png,1,73,0
72,00072.png,35,71,0
73,00073.png,74,69,0
74,00074.png,77,71,0
75,00075.png,76,50,0
76,00076.png,73,11,0
77,00077.png,43,71,0
78,00078.png,50,50,1
79,00079.png,87,87,1
80,00080.png,94,27,0
81,00081.png,73,87,0
82,00082.png,80,27,0
83,00083.png,23,73,0
84,00084.png,16,71,0
85,00085.png,36,71,0
86,00086.png,21,27,0
87,00087.png,81,91,0
88,00088.png,97,27,0
89,00089.png,71,71,1
90,00090.png,44,71,0
91,00091.png,3,71,0
92,00092.png,88,4,0
93,00093.png,85,71,0
94,00094.png,7,11,0
95,00095.png,93,71,0
96,00096.png,99,101,0
97,00097.png,41,49,0
98,00098.png,94,71,0
99,00099.png,16,71,0
100,00100.png,49,49,1
101,00101.png,49,49,1
102,00102.png,89,47,0
103,00103.png,73,71,0
104,00104.png,88,11,0
105,00105.png,50,50,1
106,00106.png,96,89,0
107,00107.png,83,71,0
108,00108.png,60,60,1
109,00109.png,87,100,0
110,00110.png,87,87,1
111,00111.png,98,5,0
112,00112.png,45,62,0
113,00113.png,88,89,0
114,00114.png,83,71,0
115,00115.png,72,69,0
116,00116.png,80,27,0
117,00117.png,42,100,0
118,00118.png,76,27,0
119,00119.png,71,71,1
120,00120.png,55,55,1
121,00121.png,74,50,0
122,00122.png,19,68,0
123,00123.png,80,11,0
124,00124.png,70,49,0
125,00125.png,63,50,0
126,00126.png,45,4,0
127,00127.png,55,55,1
128,00128.png,81,65,0
129,00129.png,75,27,0
130,00130.png,74,69,0
131,00131.png,22,71,0
132,00132.png,87,27,0
133,00133.png,89,4,0
134,00134.png,75,27,0
135,00135.png,73,27,0
136,00136.png,49,11,0
137,00137.png,52,69,0
138,00138.png,46,49,0
139,00139.png,12,71,0
140,00140.png,56,27,0
