idx,filename,true_label,pred_label,correct
0,00000.png,47,83,0
1,00001.png,132,167,0
2,00002.png,63,118,0
3,00003.png,164,128,0
4,00004.png,159,10,0
5,00005.png,6,4,0
6,00006.png,13,79,0
7,00007.png,132,84,0
8,00008.png,101,95,0
9,00009.png,168,110,0
10,00010.png,154,154,1
11,00011.png,50,81,0
12,00012.png,191,44,0
13,00013.png,114,165,0
14,00014.png,114,126,0
15,00015.png,153,67,0
16,00016.png,62,144,0
17,00017.png,113,113,1
18,00018.png,46,25,0
19,00019.png,136,7,0
20,00020.png,64,121,0
21,00021.png,18,13,0
22,00022.png,49,107,0
23,00023.png,67,67,1
24,00024.png,58,156,0
25,00025.png,81,107,0
26,00026.png,152,152,1
27,00027.png,126,76,0
28,00028.png,161,126,0
29,00029.png,144,149,0
30,00030.png,131,76,0
31,00031.png,129,159,0
32,00032.png,110,110,1
33,00033.png,156,195,0
34,00034.png,30,33,0
35,00035.png,69,0,0
36,00036.png,107,107,1
37,00037.png,138,155,0
38,00038.png,136,161,0
39,00039.png,175,175,1
40,00040.png,38,149,0
41,00041.png,90,115,0
42,00042.png,32,32,1
43,00043.png,140,29,0
44,00044.png,53,109,0
45,00045.png,102,174,0
46,00046.png,160,160,1
47,00047.png,108,88,0
48,00048.png,118,15,0
49,00049.png,83,83,1
50,00050.png,159,150,0
51,00051.png,136,3,0
52,00052.png,97,56,0
53,00053.png,14,140,0
54,00054.png,96,171,0
55,00055.png,51,51,1
56,00056.png,55,105,0
57,00057.png,173,183,0
58,00058.png,189,189,1
59,00059.png,109,80,0
60,00060.png,114,179,0
61,00061.png,120,47,0
62,00062.png,42,193,0
63,00063.png,73,160,0
64,00064.png,156,156,1
65,00065.png,149,50,0
66,00066.png,152,153,0
67,00067.png,4,4,1
68,00068.png,96,114,0
69,00069.png,38,160,0
70,00070.png,189,155,0
71,00071.png,174,167,0
72,00072.png,192,192,1
73,00073.png,121,25,0
74,00074.png,165,165,1
75,00075.png,175,7,0
76,00076.png,173,173,1
77,00077.png,130,130,1
78,00078.png,194,110,0
79,00079.png,136,3,0
80,00080.png,48,71,0
81,00081.png,59,83,0
82,00082.png,147,147,1
83,00083.png,84,84,1
84,00084.png,168,165,0
85,00085.png,161,143,0
86,00086.png,141,120,0
87,00087.png,87,165,0
88,00088.png,188,188,1
89,00089.png,143,182,0
90,00090.png,138,116,0
91,00091.png,89,69,0
92,00092.png,25,49,0
93,00093.png,78,176,0
94,00094.png,125,176,0
95,00095.png,43,1,0
96,00096.png,174,174,1
97,00097.png,187,65,0
98,00098.png,44,44,1
99,00099.png,12,21,0
100,00100.png,179,178,0
101,00101.png,167,122,0
102,00102.png,133,133,1
103,00103.png,98,98,1
104,00104.png,19,12,0
105,00105.png,60,72,0
106,00106.png,135,177,0
107,00107.png,173,173,1
108,00108.png,2,1,0
109,00109.png,115,115,1
110,00110.png,114,189,0
111,00111.png,66,116,0
112,00112.png,3,122,0
113,00113.png,55,55,1
114,00114.png,88,189,0
115,00115.png,85,115,0
116,00116.png,11,37,0
117,00117.png,159,122,0
118,00118.png,152,152,1
119,00119.png,91,91,1
120,00120.png,22,79,0
121,00121.png,169,132,0
122,00122.png,44,195,0
123,00123.png,31,158,0
124,00124.png,49,57,0
125,00125.png,141,69,0
126,00126.png,148,124,0
127,00127.png,34,181,0
128,00128.png,159,155,0
129,00129.png,153,40,0
130,00130.png,94,158,0
131,00131.png,111,166,0
132,00132.png,12,23,0
133,00133.png,115,115,1
134,00134.png,52,149,0
135,00135.png,3,3,1
136,00136.png,143,149,0
137,00137.png,180,155,0
138,00138.png,186,84,0
139,00139.png,12,175,0
140,00140.png,39,142,0
141,00141.png,75,86,0
142,00142.png,157,50,0
143,00143.png,100,12,0
144,00144.png,9,149,0
145,00145.png,106,122,0
146,00146.png,117,150,0
147,00147.png,118,118,1
148,00148.png,183,184,0
149,00149.png,1,155,0
150,00150.png,130,78,0
151,00151.png,61,154,0
152,00152.png,0,0,1
153,00153.png,171,55,0
154,00154.png,164,164,1
155,00155.png,105,105,1
156,00156.png,71,170,0
157,00157.png,127,60,0
158,00158.png,7,39,0
159,00159.png,178,178,1
160,00160.png,163,164,0
161,00161.png,65,65,1
162,00162.png,119,64,0
163,00163.png,104,43,0
164,00164.png,171,171,1
165,00165.png,36,36,1
166,00166.png,95,179,0
167,00167.png,77,113,0
168,00168.png,52,170,0
169,00169.png,160,122,0
170,00170.png,32,79,0
171,00171.png,177,93,0
172,00172.png,162,42,0
173,00173.png,50,42,0
174,00174.png,139,186,0
175,00175.png,126,107,0
176,00176.png,140,125,0
177,00177.png,51,51,1
178,00178.png,144,107,0
179,00179.png,151,33,0
180,00180.png,21,105,0
181,00181.png,90,121,0
182,00182.png,106,79,0
183,00183.png,16,155,0
184,00184.png,167,122,0
185,00185.png,57,57,1
186,00186.png,47,80,0
187,00187.png,14,181,0
188,00188.png,117,154,0
189,00189.png,116,156,0
190,00190.png,135,65,0
191,00191.png,182,182,1
192,00192.png,38,38,1
193,00193.png,58,58,1
194,00194.png,69,73,0
195,00195.png,59,59,1
196,00196.png,37,140,0
197,00197.png,163,163,1
198,00198.png,11,23,0
199,00199.png,65,183,0
200,00200.png,169,114,0
201,00201.png,129,171,0
202,00202.png,76,191,0
203,00203.png,28,33,0
204,00204.png,182,182,1
205,00205.png,161,149,0
206,00206.png,168,168,1
207,00207.png,150,150,1
208,00208.png,64,94,0
209,00209.png,40,40,1
210,00210.png,160,15,0
211,00211.png,56,26,0
212,00212.png,146,6,0
213,00213.png,33,126,0
214,00214.png,146,39,0
215,00215.png,171,15,0
216,00216.png,33,16,0
217,00217.png,10,10,1
218,00218.png,190,3,0
219,00219.png,93,51,0
220,00220.png,193,193,1
221,00221.png,195,195,1
222,00222.png,10,10,1
223,00223.png,145,67,0
224,00224.png,148,148,1
225,00225.png,111,111,1
226,00226.png,187,57,0
227,00227.png,20,5,0
228,00228.png,117,117,1
229,00229.png,10,159,0
230,00230.png,171,171,1
231,00231.png,85,115,0
232,00232.png,60,189,0
233,00233.png,86,73,0
234,00234.png,132,13,0
235,00235.png,172,172,1
236,00236.png,17,0,0
237,00237.png,75,153,0
238,00238.png,45,45,1
239,00239.png,81,62,0
240,00240.png,19,153,0
241,00241.png,148,57,0
242,00242.png,90,90,1
243,00243.png,0,124,0
244,00244.png,28,122,0
245,00245.png,6,6,1
246,00246.png,180,81,0
247,00247.png,154,77,0
248,00248.png,1,195,0
249,00249.png,166,41,0
250,00250.png,155,12,0
251,00251.png,126,126,1
252,00252.png,89,75,0
253,00253.png,114,126,0
254,00254.png,164,163,0
255,00255.png,54,101,0
256,00256.png,134,114,0
257,00257.png,106,131,0
