dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,none,clean,clean,373,1000,0.373
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,373,1000,0.373
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,372,1000,0.372
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,373,1000,0.373
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,373,1000,0.373
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,371,1000,0.371
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,372,1000,0.372
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,371,1000,0.371
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,371,1000,0.371
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,373,1000,0.373
stanford_cars,vit_base_patch16_224_augreg_in1k_TRADES_beta6,vit_base_patch16_224.augreg_in1k,TRADES_v2,common,common_severity3,common__common_severity3,259,1000,0.259
