idx,filename,true_label,pred_label,correct
0,00000.png,93,92,0
1,00001.png,84,66,0
2,00002.png,32,72,0
3,00003.png,8,32,0
4,00004.png,86,95,0
5,00005.png,25,30,0
6,00006.png,53,55,0
7,00007.png,0,87,0
8,00008.png,95,82,0
9,00009.png,88,15,0
10,00010.png,51,42,0
11,00011.png,12,92,0
12,00012.png,40,82,0
13,00013.png,8,47,0
14,00014.png,93,31,0
15,00015.png,83,72,0
16,00016.png,5,62,0
17,00017.png,60,87,0
18,00018.png,11,48,0
19,00019.png,49,32,0
20,00020.png,91,57,0
21,00021.png,84,73,0
22,00022.png,34,10,0
23,00023.png,14,46,0
24,00024.png,43,96,0
25,00025.png,8,62,0
26,00026.png,9,87,0
27,00027.png,39,70,0
28,00028.png,30,87,0
29,00029.png,38,31,0
30,00030.png,33,72,0
31,00031.png,66,21,0
32,00032.png,44,70,0
33,00033.png,56,0,0
34,00034.png,72,96,0
35,00035.png,19,96,0
36,00036.png,53,92,0
37,00037.png,2,10,0
38,00038.png,69,15,0
39,00039.png,2,22,0
40,00040.png,93,11,0
41,00041.png,9,66,0
42,00042.png,7,72,0
43,00043.png,33,11,0
44,00044.png,60,62,0
45,00045.png,94,74,0
46,00046.png,64,32,0
47,00047.png,66,15,0
48,00048.png,75,82,0
49,00049.png,17,82,0
50,00050.png,21,92,0
51,00051.png,48,21,0
52,00052.png,87,48,0
53,00053.png,93,66,0
54,00054.png,15,5,0
55,00055.png,67,33,0
56,00056.png,34,31,0
57,00057.png,7,84,0
58,00058.png,24,59,0
59,00059.png,4,0,0
60,00060.png,80,96,0
61,00061.png,39,31,0
62,00062.png,38,92,0
63,00063.png,22,22,1
64,00064.png,80,11,0
65,00065.png,39,22,0
66,00066.png,15,0,0
67,00067.png,82,82,1
68,00068.png,23,73,0
69,00069.png,94,57,0
70,00070.png,99,31,0
71,00071.png,43,82,0
72,00072.png,73,96,0
73,00073.png,18,11,0
74,00074.png,42,96,0
75,00075.png,65,62,0
76,00076.png,62,91,0
77,00077.png,30,62,0
78,00078.png,89,43,0
79,00079.png,16,74,0
80,00080.png,68,92,0
81,00081.png,53,72,0
82,00082.png,79,92,0
83,00083.png,55,70,0
84,00084.png,27,11,0
85,00085.png,5,50,0
86,00086.png,6,92,0
87,00087.png,33,48,0
88,00088.png,77,96,0
89,00089.png,71,95,0
90,00090.png,61,79,0
91,00091.png,73,82,0
92,00092.png,55,96,0
93,00093.png,78,62,0
94,00094.png,99,92,0
95,00095.png,61,66,0
96,00096.png,52,47,0
97,00097.png,9,24,0
98,00098.png,27,71,0
99,00099.png,23,42,0
100,00100.png,63,70,0
101,00101.png,88,68,0
102,00102.png,88,58,0
103,00103.png,41,84,0
104,00104.png,64,47,0
105,00105.png,43,59,0
106,00106.png,92,72,0
107,00107.png,91,91,1
108,00108.png,1,33,0
109,00109.png,20,70,0
110,00110.png,91,92,0
111,00111.png,58,96,0
112,00112.png,1,91,0
113,00113.png,21,54,0
114,00114.png,55,54,0
115,00115.png,57,82,0
116,00116.png,73,55,0
117,00117.png,37,91,0
118,00118.png,91,92,0
119,00119.png,65,87,0
120,00120.png,16,59,0
121,00121.png,11,55,0
122,00122.png,18,32,0
123,00123.png,10,72,0
124,00124.png,22,72,0
125,00125.png,49,71,0
126,00126.png,90,66,0
127,00127.png,69,33,0
