idx,filename,true_label,pred_label,correct
0,00000.png,46,18,0
1,00001.png,34,51,0
2,00002.png,61,5,0
3,00003.png,73,87,0
4,00004.png,36,38,0
5,00005.png,66,75,0
6,00006.png,20,92,0
7,00007.png,75,51,0
8,00008.png,72,44,0
9,00009.png,72,92,0
10,00010.png,57,57,1
11,00011.png,36,56,0
12,00012.png,45,23,0
13,00013.png,79,5,0
14,00014.png,88,25,0
15,00015.png,31,51,0
16,00016.png,17,1,0
17,00017.png,34,51,0
18,00018.png,28,18,0
19,00019.png,53,92,0
20,00020.png,99,25,0
21,00021.png,56,72,0
22,00022.png,95,44,0
23,00023.png,90,5,0
24,00024.png,95,38,0
25,00025.png,90,56,0
26,00026.png,9,51,0
27,00027.png,28,38,0
28,00028.png,50,62,0
29,00029.png,57,65,0
30,00030.png,88,1,0
31,00031.png,5,25,0
32,00032.png,62,38,0
33,00033.png,64,18,0
34,00034.png,88,18,0
35,00035.png,42,5,0
36,00036.png,99,79,0
37,00037.png,76,44,0
38,00038.png,45,23,0
39,00039.png,18,18,1
40,00040.png,45,79,0
41,00041.png,10,51,0
42,00042.png,62,18,0
43,00043.png,51,38,0
44,00044.png,50,51,0
45,00045.png,77,63,0
46,00046.png,58,92,0
47,00047.png,75,5,0
48,00048.png,37,1,0
49,00049.png,52,51,0
50,00050.png,93,30,0
51,00051.png,83,5,0
52,00052.png,71,51,0
53,00053.png,69,75,0
54,00054.png,88,15,0
55,00055.png,82,44,0
56,00056.png,92,78,0
57,00057.png,29,44,0
58,00058.png,56,78,0
59,00059.png,45,18,0
60,00060.png,52,23,0
61,00061.png,19,92,0
62,00062.png,45,1,0
63,00063.png,77,5,0
64,00064.png,88,51,0
65,00065.png,95,92,0
66,00066.png,46,18,0
67,00067.png,17,92,0
68,00068.png,34,18,0
69,00069.png,77,56,0
70,00070.png,22,38,0
71,00071.png,1,75,0
72,00072.png,35,44,0
73,00073.png,74,18,0
74,00074.png,77,65,0
75,00075.png,76,56,0
76,00076.png,73,61,0
77,00077.png,43,51,0
78,00078.png,50,79,0
79,00079.png,87,87,1
80,00080.png,94,88,0
81,00081.png,73,44,0
82,00082.png,80,5,0
83,00083.png,23,92,0
84,00084.png,16,5,0
85,00085.png,36,38,0
86,00086.png,21,38,0
87,00087.png,81,8,0
88,00088.png,97,92,0
89,00089.png,71,51,0
90,00090.png,44,5,0
91,00091.png,3,38,0
92,00092.png,88,18,0
93,00093.png,85,65,0
94,00094.png,7,78,0
95,00095.png,93,51,0
96,00096.png,99,25,0
97,00097.png,41,18,0
98,00098.png,94,44,0
99,00099.png,16,38,0
100,00100.png,49,18,0
101,00101.png,49,18,0
102,00102.png,89,1,0
103,00103.png,73,56,0
104,00104.png,88,18,0
105,00105.png,50,79,0
106,00106.png,96,1,0
107,00107.png,83,56,0
108,00108.png,60,78,0
109,00109.png,87,23,0
110,00110.png,87,38,0
111,00111.png,98,92,0
112,00112.png,45,25,0
113,00113.png,88,38,0
114,00114.png,83,33,0
115,00115.png,72,79,0
116,00116.png,80,51,0
117,00117.png,42,23,0
118,00118.png,76,51,0
119,00119.png,71,51,0
120,00120.png,55,57,0
121,00121.png,74,92,0
122,00122.png,19,1,0
123,00123.png,80,75,0
124,00124.png,70,62,0
125,00125.png,63,63,1
126,00126.png,45,51,0
127,00127.png,55,44,0
128,00128.png,81,5,0
129,00129.png,75,5,0
130,00130.png,74,92,0
131,00131.png,22,84,0
132,00132.png,87,44,0
133,00133.png,89,1,0
134,00134.png,75,5,0
135,00135.png,73,1,0
136,00136.png,49,18,0
137,00137.png,52,1,0
138,00138.png,46,15,0
139,00139.png,12,5,0
140,00140.png,56,63,0
141,00141.png,98,61,0
142,00142.png,64,75,0
143,00143.png,88,51,0
144,00144.png,94,51,0
145,00145.png,78,5,0
146,00146.png,27,51,0
147,00147.png,77,5,0
148,00148.png,54,5,0
149,00149.png,93,51,0
150,00150.png,50,38,0
151,00151.png,74,92,0
152,00152.png,74,92,0
153,00153.png,86,78,0
154,00154.png,11,92,0
155,00155.png,29,51,0
156,00156.png,21,51,0
157,00157.png,57,65,0
158,00158.png,55,87,0
159,00159.png,80,75,0
160,00160.png,57,57,1
161,00161.png,42,51,0
162,00162.png,16,38,0
163,00163.png,24,51,0
164,00164.png,81,21,0
165,00165.png,95,79,0
166,00166.png,8,86,0
167,00167.png,79,44,0
168,00168.png,28,38,0
169,00169.png,88,1,0
170,00170.png,17,56,0
171,00171.png,96,38,0
172,00172.png,93,92,0
173,00173.png,52,92,0
174,00174.png,77,5,0
175,00175.png,77,92,0
176,00176.png,94,23,0
177,00177.png,94,5,0
178,00178.png,10,38,0
179,00179.png,63,1,0
180,00180.png,8,79,0
181,00181.png,59,92,0
182,00182.png,63,1,0
183,00183.png,27,51,0
184,00184.png,50,44,0
185,00185.png,52,15,0
186,00186.png,80,63,0
187,00187.png,57,65,0
188,00188.png,36,5,0
189,00189.png,50,92,0
190,00190.png,89,99,0
191,00191.png,73,44,0
192,00192.png,70,25,0
193,00193.png,91,79,0
194,00194.png,14,88,0
195,00195.png,55,38,0
196,00196.png,50,56,0
197,00197.png,72,75,0
198,00198.png,96,78,0
199,00199.png,89,1,0
200,00200.png,86,5,0
201,00201.png,7,78,0
202,00202.png,50,5,0
203,00203.png,53,92,0
204,00204.png,42,5,0
205,00205.png,91,25,0
206,00206.png,72,75,0
207,00207.png,82,30,0
208,00208.png,61,51,0
209,00209.png,10,61,0
210,00210.png,14,18,0
211,00211.png,76,56,0
212,00212.png,59,45,0
213,00213.png,86,79,0
214,00214.png,6,5,0
215,00215.png,32,44,0
216,00216.png,7,38,0
217,00217.png,3,5,0
218,00218.png,57,65,0
219,00219.png,43,38,0
220,00220.png,7,92,0
221,00221.png,23,44,0
222,00222.png,55,92,0
223,00223.png,68,5,0
224,00224.png,58,61,0
225,00225.png,74,79,0
226,00226.png,22,6,0
227,00227.png,29,51,0
228,00228.png,87,79,0
229,00229.png,50,44,0
230,00230.png,76,51,0
231,00231.png,94,92,0
232,00232.png,25,1,0
233,00233.png,40,92,0
234,00234.png,71,51,0
235,00235.png,36,38,0
236,00236.png,22,6,0
237,00237.png,83,51,0
238,00238.png,1,5,0
239,00239.png,100,1,0
240,00240.png,0,44,0
241,00241.png,7,38,0
242,00242.png,28,18,0
243,00243.png,50,25,0
244,00244.png,72,44,0
245,00245.png,93,38,0
246,00246.png,54,30,0
247,00247.png,76,51,0
248,00248.png,28,51,0
249,00249.png,54,5,0
250,00250.png,13,38,0
251,00251.png,73,18,0
252,00252.png,46,79,0
253,00253.png,10,6,0
254,00254.png,50,44,0
255,00255.png,36,38,0
256,00256.png,62,33,0
257,00257.png,68,5,0
258,00258.png,73,49,0
259,00259.png,6,61,0
260,00260.png,81,79,0
261,00261.png,15,18,0
262,00262.png,55,87,0
263,00263.png,50,44,0
264,00264.png,29,44,0
265,00265.png,98,78,0
266,00266.png,7,92,0
267,00267.png,86,51,0
268,00268.png,11,49,0
269,00269.png,80,92,0
270,00270.png,72,5,0
271,00271.png,50,61,0
272,00272.png,32,78,0
273,00273.png,72,78,0
274,00274.png,89,51,0
275,00275.png,80,92,0
276,00276.png,73,1,0
277,00277.png,22,44,0
278,00278.png,89,1,0
279,00279.png,45,61,0
280,00280.png,71,61,0
281,00281.png,81,5,0
282,00282.png,74,92,0
283,00283.png,74,44,0
284,00284.png,78,5,0
285,00285.png,93,30,0
286,00286.png,85,65,0
287,00287.png,17,30,0
288,00288.png,3,92,0
289,00289.png,49,61,0
290,00290.png,88,1,0
291,00291.png,83,92,0
292,00292.png,73,44,0
293,00293.png,96,92,0
294,00294.png,50,51,0
295,00295.png,72,44,0
296,00296.png,76,51,0
297,00297.png,87,44,0
298,00298.png,74,61,0
299,00299.png,80,5,0
300,00300.png,46,51,0
301,00301.png,49,92,0
302,00302.png,75,75,1
303,00303.png,77,5,0
304,00304.png,43,5,0
