idx,filename,true_label,pred_label,correct
0,00000.png,47,187,0
1,00001.png,132,81,0
2,00002.png,63,118,0
3,00003.png,164,185,0
4,00004.png,159,10,0
5,00005.png,6,143,0
6,00006.png,13,157,0
7,00007.png,132,67,0
8,00008.png,101,59,0
9,00009.png,168,114,0
10,00010.png,154,89,0
11,00011.png,50,46,0
12,00012.png,191,69,0
13,00013.png,114,131,0
14,00014.png,114,132,0
15,00015.png,153,30,0
16,00016.png,62,190,0
17,00017.png,113,62,0
18,00018.png,46,174,0
19,00019.png,136,23,0
20,00020.png,64,195,0
21,00021.png,18,151,0
22,00022.png,49,114,0
23,00023.png,67,195,0
24,00024.png,58,42,0
25,00025.png,81,56,0
26,00026.png,152,159,0
27,00027.png,126,155,0
28,00028.png,161,93,0
29,00029.png,144,168,0
30,00030.png,131,85,0
31,00031.png,129,159,0
32,00032.png,110,73,0
33,00033.png,156,193,0
34,00034.png,30,124,0
35,00035.png,69,14,0
36,00036.png,107,51,0
37,00037.png,138,175,0
38,00038.png,136,14,0
39,00039.png,175,93,0
40,00040.png,38,177,0
41,00041.png,90,155,0
42,00042.png,32,66,0
43,00043.png,140,25,0
44,00044.png,53,171,0
45,00045.png,102,157,0
46,00046.png,160,185,0
47,00047.png,108,73,0
48,00048.png,118,118,1
49,00049.png,83,89,0
50,00050.png,159,129,0
51,00051.png,136,139,0
52,00052.png,97,40,0
53,00053.png,14,154,0
54,00054.png,96,48,0
55,00055.png,51,56,0
56,00056.png,55,67,0
57,00057.png,173,171,0
58,00058.png,189,167,0
59,00059.png,109,173,0
60,00060.png,114,49,0
61,00061.png,120,10,0
62,00062.png,42,151,0
63,00063.png,73,83,0
64,00064.png,156,185,0
65,00065.png,149,14,0
66,00066.png,152,30,0
67,00067.png,4,104,0
68,00068.png,96,155,0
69,00069.png,38,155,0
70,00070.png,189,2,0
71,00071.png,174,130,0
72,00072.png,192,10,0
73,00073.png,121,60,0
74,00074.png,165,87,0
75,00075.png,175,153,0
76,00076.png,173,118,0
77,00077.png,130,130,1
78,00078.png,194,26,0
79,00079.png,136,164,0
80,00080.png,48,32,0
81,00081.png,59,192,0
82,00082.png,147,47,0
83,00083.png,84,131,0
84,00084.png,168,118,0
85,00085.png,161,94,0
86,00086.png,141,14,0
87,00087.png,87,128,0
88,00088.png,188,84,0
89,00089.png,143,83,0
90,00090.png,138,116,0
91,00091.png,89,131,0
92,00092.png,25,124,0
93,00093.png,78,55,0
94,00094.png,125,173,0
95,00095.png,43,185,0
96,00096.png,174,69,0
97,00097.png,187,138,0
98,00098.png,44,56,0
99,00099.png,12,56,0
100,00100.png,179,179,1
101,00101.png,167,128,0
102,00102.png,133,190,0
103,00103.png,98,139,0
104,00104.png,19,36,0
105,00105.png,60,79,0
106,00106.png,135,58,0
107,00107.png,173,183,0
108,00108.png,2,128,0
109,00109.png,115,67,0
110,00110.png,114,12,0
111,00111.png,66,20,0
112,00112.png,3,164,0
113,00113.png,55,20,0
114,00114.png,88,103,0
115,00115.png,85,42,0
116,00116.png,11,95,0
117,00117.png,159,159,1
118,00118.png,152,152,1
119,00119.png,91,91,1
