dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,none,clean,clean,230,1000,0.23
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,228,1000,0.228
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,226,1000,0.226
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,229,1000,0.229
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,228,1000,0.228
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,229,1000,0.229
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,228,1000,0.228
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,227,1000,0.227
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,227,1000,0.227
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,228,1000,0.228
oxford-iiit-pet,vit_small_patch16_224_augreg_in1k_TRADES_beta6,vit_small_patch16_224.augreg_in1k,TRADES_v2,common,common_severity3,common__common_severity3,157,1000,0.157
